host,data,aux,session,subject,test_session,test_nrmse
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S019,ss2,0.1540246249315963
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S019,ss3,0.16480259668609398
lab7015,percent005_day1_case1,VT,tv_te_ss1,S001,ss1,0.17377446107530325
lab7015,percent005_day1_case1,VT,tv_te_ss1,S002,ss1,0.1335138197878831
lab7015,percent005_day1_case1,VT,tv_te_ss1,S003,ss1,0.0912600434288655
lab7015,percent005_day1_case1,VT,tv_te_ss1,S004,ss1,0.1149473062938424
lab7015,percent005_day1_case1,VT,tv_te_ss1,S005,ss1,0.1542311792537912
lab7015,percent005_day1_case1,VT,tv_te_ss1,S006,ss1,0.08855209514417225
lab7015,percent005_day1_case1,VT,tv_te_ss1,S007,ss1,0.105357025231816
lab7015,percent005_day1_case1,VT,tv_te_ss1,S008,ss1,0.12592011106183565
lab7015,percent005_day1_case1,VT,tv_te_ss1,S009,ss1,0.13255074688834778
lab7015,percent005_day1_case1,VT,tv_te_ss1,S010,ss1,0.09024329265277051
lab7015,percent005_day1_case1,VT,tv_te_ss1,S011,ss1,0.14315319939511426
lab7015,percent005_day1_case1,VT,tv_te_ss1,S012,ss1,0.10769755645151625
lab7015,percent005_day1_case1,VT,tv_te_ss1,S013,ss1,0.1172027277795955
lab7015,percent005_day1_case1,VT,tv_te_ss1,S014,ss1,0.1567459019222049
lab7015,percent005_day1_case1,VT,tv_te_ss1,S015,ss1,0.09803867898765925
lab7015,percent005_day1_case1,VT,tv_te_ss1,S016,ss1,0.22208185023260923
lab7015,percent005_day1_case1,VT,tv_te_ss1,S017,ss1,0.08025798255079825
lab7015,percent005_day1_case1,VT,tv_te_ss1,S018,ss1,0.1001666421839814
lab7015,percent005_day1_case1,VT,tv_te_ss1,S019,ss1,0.13926901089393484
lab7015,percent005_day1_case1,VT,tv_te_ss3,S001,ss3,0.07977509647782675
lab7015,percent005_day1_case1,VT,tv_te_ss3,S002,ss3,0.123253429817229
lab7015,percent005_day1_case1,VT,tv_te_ss3,S003,ss3,0.07978708923238259
lab7015,percent005_day1_case1,VT,tv_te_ss3,S004,ss3,0.07778126841566485
lab7015,percent005_day1_case1,VT,tv_te_ss3,S005,ss3,0.1061824971786697
lab7015,percent005_day1_case1,VT,tv_te_ss3,S006,ss3,0.09642537449687955
lab7015,percent005_day1_case1,VT,tv_te_ss3,S007,ss3,0.08207111372835516
lab7015,percent005_day1_case1,VT,tv_te_ss3,S008,ss3,0.10508738481008445
lab7015,percent005_day1_case1,VT,tv_te_ss3,S009,ss3,0.12025827031237193
lab7015,percent005_day1_case1,VT,tv_te_ss3,S010,ss3,0.078788824520669
lab7015,percent005_day1_case1,VT,tv_te_ss3,S012,ss3,0.07929666959622861
lab7015,percent005_day1_case1,VT,tv_te_ss3,S013,ss3,0.08240692707491355
lab7015,percent005_day1_case1,VT,tv_te_ss3,S014,ss3,0.1646725236236595
lab7015,percent005_day1_case1,VT,tv_te_ss3,S015,ss3,0.06645085745425745
lab7015,percent005_day1_case1,VT,tv_te_ss3,S016,ss3,0.12063900080326334
lab7015,percent005_day1_case1,VT,tv_te_ss3,S017,ss3,0.0759632966427729
lab7015,percent005_day1_case1,VT,tv_te_ss3,S018,ss3,0.0537108387961012
lab7015,percent005_day1_case1,VT,tv_te_ss3,S019,ss3,0.0763287723118755
lab7015,percent010_day1_case1,AP,tv_te_ss3,S001,ss3,0.0722690700449185
lab7015,percent010_day1_case1,AP,tv_te_ss3,S002,ss3,0.09298892198792769
lab7015,percent010_day1_case1,AP,tv_te_ss3,S003,ss3,0.0662274796671038
lab7015,percent010_day1_case1,AP,tv_te_ss3,S004,ss3,0.0721393457030914
lab7015,percent010_day1_case1,AP,tv_te_ss3,S005,ss3,0.09832774491620269
lab7015,percent010_day1_case1,AP,tv_te_ss3,S006,ss3,0.0950905665602622
lab7015,percent010_day1_case1,AP,tv_te_ss3,S007,ss3,0.06676352651595845
lab7015,percent010_day1_case1,AP,tv_te_ss3,S008,ss3,0.1197203573669063
lab7015,percent010_day1_case1,AP,tv_te_ss3,S009,ss3,0.1315099447892648
lab7015,percent010_day1_case1,AP,tv_te_ss3,S010,ss3,0.06302491243368785
lab7015,percent010_day1_case1,AP,tv_te_ss3,S012,ss3,0.0740319417619565
lab7015,percent010_day1_case1,AP,tv_te_ss3,S013,ss3,0.0874381224997435
lab7015,percent010_day1_case1,AP,tv_te_ss3,S014,ss3,0.12226633386616916
lab7015,percent010_day1_case1,AP,tv_te_ss3,S015,ss3,0.0730256483113955
lab7015,percent010_day1_case1,AP,tv_te_ss3,S016,ss3,0.10498595977520264
lab7015,percent010_day1_case1,AP,tv_te_ss3,S017,ss3,0.07659989646602691
lab7015,percent010_day1_case1,AP,tv_te_ss3,S018,ss3,0.06891758051410285
lab7015,percent010_day1_case1,AP,tv_te_ss3,S019,ss3,0.07950708644501264
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss1,0.1208209811846903
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss3,0.11048642622383045
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss1,0.19243978784484164
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss3,0.1011009085986668
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss1,0.0923967690825453
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss3,0.08669358461285309
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss1,0.1259550894728553
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss3,0.10443661382321615
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss1,0.15377095281743444
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss3,0.11948516792636754
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss1,0.0965368219787712
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss3,0.1193575190579067
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss1,0.12561245863924764
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss3,0.08951323379332324
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss1,0.11623721762494979
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss3,0.12630549934522994
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss1,0.18258543124293525
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss3,0.15876666587908939
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss1,0.151981165297588
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss3,0.08339788350851725
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S011,ss1,0.1461491793070463
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss1,0.10718512426425354
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss3,0.0868210751602049
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss1,0.13064745640094028
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss3,0.1127225736147115
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss1,0.11551869401551776
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss3,0.10413693914286326
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss1,0.22558985826823244
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss3,0.14162533904082944
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss1,0.1223329476554686
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss3,0.10846435328879965
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss1,0.1227924658911345
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss3,0.09712344267630646
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss1,0.11887234000498506
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss3,0.10457565431962786
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S001,ss1,0.11596051441800759
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S001,ss2,0.07336351779490605
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S001,ss3,0.0726107635189818
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S002,ss1,0.12371007862130701
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S002,ss2,0.09268167524921356
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S002,ss3,0.0806499588822893
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S003,ss1,0.08907282556550915
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S003,ss2,0.0743829887335621
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S003,ss3,0.0624870490973547
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S004,ss1,0.08464780341738505
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S004,ss2,0.0964259807155316
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S004,ss3,0.07452385816327625
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S005,ss1,0.1058911864412644
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S005,ss2,0.09851254960871615
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S005,ss3,0.10139579023618765
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S006,ss1,0.08822044193477055
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S006,ss2,0.08298956940316679
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S006,ss3,0.0987455564065034
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S007,ss1,0.0940087217152634
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S007,ss2,0.0768510960381366
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S007,ss3,0.06783589230999634
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S008,ss1,0.10351926137635199
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S008,ss2,0.10084878819500565
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S008,ss3,0.11379408460235504
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S009,ss1,0.15645783015689524
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S009,ss2,0.1260018536306402
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S009,ss3,0.12597206167953662
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S010,ss1,0.10902417892845095
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S010,ss2,0.07845454427983885
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S010,ss3,0.062254036521640396
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S011,ss1,0.11507613049378246
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S011,ss2,0.11405550035373535
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S012,ss1,0.0937101811802246
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S012,ss2,0.08009636978118484
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S012,ss3,0.06326479903123144
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S013,ss1,0.09773477151513116
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S013,ss2,0.08701248497420586
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S013,ss3,0.0894266611923336
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S014,ss1,0.1102853018509505
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S014,ss3,0.10727000758501455
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S015,ss1,0.0902713213422456
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S015,ss2,0.07598904475153735
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S015,ss3,0.0697218407437942
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S016,ss1,0.22204105770404658
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S016,ss2,0.09609940595820596
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S016,ss3,0.10390885565079044
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S017,ss1,0.07030848368260625
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S017,ss2,0.06260400573925445
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S017,ss3,0.07469820647928825
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S018,ss1,0.11286004142403736
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S018,ss2,0.0987080506725985
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S018,ss3,0.0702590517155301
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S019,ss1,0.10583494163036464
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S019,ss2,0.1091723686570176
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S019,ss3,0.07476820886036276
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S001,ss2,0.08452043826872854
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S002,ss2,0.12312472069539196
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S003,ss2,0.07360413785168025
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S004,ss2,0.10196708722249126
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S005,ss2,0.1173072904877556
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S006,ss2,0.09232676820765395
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S007,ss2,0.0755620647838614
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S008,ss2,0.09371859159559914
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S009,ss2,0.12500239844140132
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S010,ss2,0.0964510510821083
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S011,ss2,0.135327691099906
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S012,ss2,0.0804958103397453
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S013,ss2,0.09529810387239135
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S015,ss2,0.07426927002695775
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S016,ss2,0.109678785799442
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S017,ss2,0.07572536150367885
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S018,ss2,0.106803090099064
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S019,ss2,0.10711991465089754
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss2,0.1370112276556678
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss3,0.1822847016583444
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss2,0.11199018905170136
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss3,0.13794123245356693
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss2,0.1269987082396865
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss3,0.1595207156840459
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss2,0.1329200631107207
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss3,0.14110480777645884
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss2,0.137394421011022
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss3,0.18331754809142237
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss2,0.11493357955528205
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss3,0.157747351188265
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss2,0.11201870199332731
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss3,0.14471560509648174
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss2,0.1390671187618047
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss3,0.1678762532721052
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss2,0.16858238713843238
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss3,0.21469994264864034
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss2,0.11185606620862565
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss3,0.1405042371642083
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S011,ss2,0.17169320622489392
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S012,ss2,0.1152661005484124
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S012,ss3,0.1426431646284163
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S013,ss2,0.10666768256661005
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S013,ss3,0.15722857239101018
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S014,ss3,0.20057448977516423
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S015,ss2,0.137573697928447
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S015,ss3,0.17395224508519608
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S016,ss2,0.13055920956874265
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S016,ss3,0.1580705118391407
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S017,ss2,0.08929700270090225
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S017,ss3,0.1479498318135851
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S018,ss2,0.1154824898186541
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S018,ss3,0.13808546863347346
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S019,ss2,0.1222931591763756
lab7015,percent010_day1_case1,VT,tv_ss1__te_ss2ss3,S019,ss3,0.15335512028026124
lab7015,percent010_day1_case1,VT,tv_te_ss1,S001,ss1,0.12732134114166133
lab7015,percent010_day1_case1,VT,tv_te_ss1,S002,ss1,0.11766761443136356
lab7015,percent010_day1_case1,VT,tv_te_ss1,S003,ss1,0.0989414444541543
lab7015,percent010_day1_case1,VT,tv_te_ss1,S004,ss1,0.09363460223418195
lab7015,percent010_day1_case1,VT,tv_te_ss1,S005,ss1,0.11995997515315124
lab7015,percent010_day1_case1,VT,tv_te_ss1,S006,ss1,0.0865495509700648
lab7015,percent010_day1_case1,VT,tv_te_ss1,S007,ss1,0.11504993127470249
lab7015,percent010_day1_case1,VT,tv_te_ss1,S008,ss1,0.1060989202812565
lab7015,percent010_day1_case1,VT,tv_te_ss1,S009,ss1,0.1820589297594058
lab7015,percent010_day1_case1,VT,tv_te_ss1,S010,ss1,0.1062000901200145
lab7015,percent010_day1_case1,VT,tv_te_ss1,S011,ss1,0.12490117638210921
lab7015,percent010_day1_case1,VT,tv_te_ss1,S012,ss1,0.09207748263048784
lab7015,percent010_day1_case1,VT,tv_te_ss1,S013,ss1,0.11084259043109905
lab7015,percent010_day1_case1,VT,tv_te_ss1,S014,ss1,0.1153490670512618
lab7015,percent010_day1_case1,VT,tv_te_ss1,S015,ss1,0.10421512186051615
lab7015,percent010_day1_case1,VT,tv_te_ss1,S016,ss1,0.19970296525781112
lab7015,percent010_day1_case1,VT,tv_te_ss1,S017,ss1,0.0940758247073139
lab7015,percent010_day1_case1,VT,tv_te_ss1,S018,ss1,0.09496389043980674
lab7015,percent010_day1_case1,VT,tv_te_ss1,S019,ss1,0.10941089559620651
lab7015,percent010_day1_case1,VT,tv_te_ss3,S001,ss3,0.0862175910824957
lab7015,percent010_day1_case1,VT,tv_te_ss3,S002,ss3,0.0882316228170523
lab7015,percent010_day1_case1,VT,tv_te_ss3,S003,ss3,0.06021315569006075
lab7015,percent010_day1_case1,VT,tv_te_ss3,S004,ss3,0.0761295170985065
lab7015,percent010_day1_case1,VT,tv_te_ss3,S005,ss3,0.0933059177836932
lab7015,percent010_day1_case1,VT,tv_te_ss3,S006,ss3,0.09052351171615496
lab7015,percent010_day1_case1,VT,tv_te_ss3,S007,ss3,0.06778251015705244
lab7015,percent010_day1_case1,VT,tv_te_ss3,S008,ss3,0.1186250708276639
lab7015,percent010_day1_case1,VT,tv_te_ss3,S009,ss3,0.1351247309937905
lab7015,percent010_day1_case1,VT,tv_te_ss3,S010,ss3,0.06486682641043205
lab7015,percent010_day1_case1,VT,tv_te_ss3,S012,ss3,0.07739518116946201
lab7015,percent010_day1_case1,VT,tv_te_ss3,S013,ss3,0.09916912112822115
lab7015,percent010_day1_case1,VT,tv_te_ss3,S014,ss3,0.11944483004978104
lab7015,percent010_day1_case1,VT,tv_te_ss3,S015,ss3,0.0734912347253695
lab7015,percent010_day1_case1,VT,tv_te_ss3,S016,ss3,0.1070038503580624
lab7015,percent010_day1_case1,VT,tv_te_ss3,S017,ss3,0.07955985933249571
lab7015,percent010_day1_case1,VT,tv_te_ss3,S018,ss3,0.06816615905577075
lab7015,percent010_day1_case1,VT,tv_te_ss3,S019,ss3,0.0751745880013363
lab7015,percent020_day1_case1,AP,tv_te_ss3,S001,ss3,0.07703639125102116
lab7015,percent020_day1_case1,AP,tv_te_ss3,S002,ss3,0.09057119445592621
lab7015,percent020_day1_case1,AP,tv_te_ss3,S003,ss3,0.0550757936592866
lab7015,percent020_day1_case1,AP,tv_te_ss3,S004,ss3,0.0604576385342873
lab7015,percent020_day1_case1,AP,tv_te_ss3,S005,ss3,0.08651637877412086
lab7015,percent020_day1_case1,AP,tv_te_ss3,S006,ss3,0.08510872173241185
lab7015,percent020_day1_case1,AP,tv_te_ss3,S007,ss3,0.0650392393717911
lab7015,percent020_day1_case1,AP,tv_te_ss3,S008,ss3,0.11035997314862794
lab7015,percent020_day1_case1,AP,tv_te_ss3,S009,ss3,0.1274056312921709
lab7015,percent020_day1_case1,AP,tv_te_ss3,S010,ss3,0.06542177505129085
lab7015,percent020_day1_case1,AP,tv_te_ss3,S012,ss3,0.06498466627538435
lab7015,percent020_day1_case1,AP,tv_te_ss3,S013,ss3,0.0727238678636961
lab7015,percent020_day1_case1,AP,tv_te_ss3,S014,ss3,0.10132373686089804
lab7015,percent020_day1_case1,AP,tv_te_ss3,S015,ss3,0.06491149589103104
lab7015,percent020_day1_case1,AP,tv_te_ss3,S016,ss3,0.13917886330598084
lab7015,percent020_day1_case1,AP,tv_te_ss3,S017,ss3,0.0628108595995784
lab7015,percent020_day1_case1,AP,tv_te_ss3,S018,ss3,0.055540454738237
lab7015,percent020_day1_case1,AP,tv_te_ss3,S019,ss3,0.07542447305364056
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss1,0.12198672723329751
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss3,0.09522781336052674
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss1,0.1610136125311351
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss3,0.09447275853583059
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss1,0.11261596442878824
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss3,0.08203169089110696
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss1,0.11895729240668146
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss3,0.09522182105930854
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss1,0.14755531532941935
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss3,0.1105533595852948
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss1,0.1009194797541286
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss3,0.1016223113145852
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss1,0.1061956657335213
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss3,0.08245862877230689
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss1,0.13104073836826385
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss3,0.1321698316738921
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss1,0.16619965409364224
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss3,0.14828948940250114
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss1,0.10850771907591761
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss3,0.08856445146996784
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S011,ss1,0.12698916236485613
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss1,0.1259852462005384
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss3,0.0881541154124727
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss1,0.12764688550210646
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss3,0.0857991005727935
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss1,0.11702355676689044
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss3,0.10034631733995375
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss1,0.20374794751403674
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss3,0.1216811118868011
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss1,0.0958256713196569
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss3,0.08880310877911105
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss1,0.1273881335614504
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss3,0.0843824398898135
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss1,0.13785757062555296
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss3,0.10825694423930571
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S001,ss1,0.110163031466829
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S001,ss2,0.0640086249236681
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S001,ss3,0.06428440105461625
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S002,ss1,0.11597332163829435
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S002,ss2,0.07921717685544086
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S002,ss3,0.0741893070133529
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S003,ss1,0.0803389359982559
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S003,ss2,0.0661469775504462
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S003,ss3,0.051743376229455296
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S004,ss1,0.0893899555617419
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S004,ss2,0.09653884146005706
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S004,ss3,0.06733642207170501
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S005,ss1,0.11608139605184531
