host,data,session,subject,test_session,ch,nrmse,r
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S012,ss1,Fz,0.2396383997391168,0.4655367111304437
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S013,ss1,Fx,0.1617675076662447,0.8791786559207692
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S013,ss1,Fz,0.1334914902307383,0.8842878161877535
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S013,ss3,Fx,0.0683326117820912,0.9812991249077384
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S013,ss3,Fz,0.0735449215268082,0.9680327584733918
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S015,ss1,Fx,0.09478033205336,0.9191158986196584
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S015,ss1,Fz,0.1031901521928102,0.919429764685083
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S015,ss3,Fx,0.093478160041731,0.932255180069228
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S015,ss3,Fz,0.0700282949845488,0.96698846660533
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S016,ss1,Fx,0.2746591512064825,0.5133708712973126
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S016,ss1,Fz,0.1114015858250856,0.931212791377972
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S016,ss3,Fx,0.1973204103283116,0.7245714980125069
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S016,ss3,Fz,0.1043033938398966,0.9381591669576692
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S017,ss1,Fx,0.1056726772097562,0.9296284263045388
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S017,ss1,Fz,0.079683413650452,0.935496816858718
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S017,ss3,Fx,0.0875275432056622,0.942251533147599
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S017,ss3,Fz,0.0725264045023871,0.9696249494910484
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S018,ss1,Fx,0.1348856837324721,0.8757444882373918
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S018,ss1,Fz,0.1214443952139913,0.8980609015307627
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S018,ss3,Fx,0.1241302837448856,0.863557336331542
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S018,ss3,Fz,0.0898104744167062,0.9563360072903052
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S019,ss1,Fx,0.1199624279835782,0.8921332514775646
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S019,ss1,Fz,0.1269526744804521,0.8969642820710465
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S019,ss3,Fx,0.1013517347891566,0.925889477839248
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S019,ss3,Fz,0.0977814100254237,0.9312382362114872
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S001,ss1,Fx,0.1804879265842974,0.8084273948221546
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S001,ss1,Fz,0.1058376166891747,0.9299188015854696
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S001,ss2,Fx,0.1318256271800521,0.8714734666949506
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S001,ss2,Fz,0.0693231249693399,0.9713409848030078
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S002,ss1,Fx,0.1588871507957066,0.8430047490158472
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S002,ss1,Fz,0.1886776537552555,0.7154063728041283
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S002,ss2,Fx,0.0887695998188631,0.9521074823958932
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S002,ss2,Fz,0.0741680542813518,0.964704717187068
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S003,ss1,Fx,0.2007444825291199,0.5034732410961558
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S003,ss1,Fz,0.332497086290081,0.3062452215773055
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S003,ss2,Fx,0.0869847349519957,0.9383489181842604
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S003,ss2,Fz,0.0933773779729048,0.9500752401921062
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S004,ss1,Fx,0.2146369051864865,0.8010969637762797
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S004,ss1,Fz,0.4839377779838275,0.8373696916158775
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S004,ss2,Fx,0.1526944493990092,0.9016478775119244
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S004,ss2,Fz,0.14794463430037,0.9270587876558392
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S005,ss1,Fx,0.1075975033587781,0.9277666263694886
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S005,ss1,Fz,0.1417242965187626,0.8759182690507412
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S005,ss2,Fx,0.0813467562946747,0.9433892400773324
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S005,ss2,Fz,0.1280555759091231,0.9325317864296622
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S006,ss1,Fx,0.1248830050992428,0.925595259094306
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S006,ss1,Fz,0.1519728206883321,0.8618500546947111
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S006,ss2,Fx,0.0898931080880679,0.9492900325721
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S006,ss2,Fz,0.1212707641354895,0.9340593237832812
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S007,ss1,Fx,0.1171214376758028,0.8763659652572077
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S007,ss1,Fz,0.1670540054875243,0.845905701267709
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S007,ss2,Fx,0.0977687798129495,0.9164662425282344
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S007,ss2,Fz,0.0862398545066924,0.9441099315955656
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S008,ss1,Fx,0.1621816387151632,0.8981148473658517
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S008,ss1,Fz,0.1084306168505524,0.9215765659319468
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S008,ss2,Fx,0.0948380459451771,0.9435357058610918
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S008,ss2,Fz,0.0886214687179982,0.9686692191257944
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S009,ss1,Fx,0.1066268715758886,0.9264621681159194
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S009,ss1,Fz,0.130197391981582,0.8626390486095313
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S009,ss2,Fx,0.0948825613024536,0.9400002571190724
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S009,ss2,Fz,0.0906850787367242,0.9577232492667204
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S010,ss1,Fx,0.1681302146325803,0.8120056007933317
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S010,ss1,Fz,0.1128897246260792,0.8482301493064086
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S010,ss2,Fx,0.109700659473489,0.9220829679965256
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S010,ss2,Fz,0.0714722986690553,0.9565932340568312
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S013,ss1,Fx,0.1390073185784427,0.8387788877815757
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S013,ss1,Fz,0.1900035808606455,0.821394903959136
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S013,ss2,Fx,0.0998019458247564,0.9299514847268288
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S013,ss2,Fz,0.1088939447135236,0.9308532826814458
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S014,ss1,Fx,0.345074279942333,0.5434897501906563
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S014,ss1,Fz,0.2834190822799757,0.5864511400740239
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S015,ss1,Fx,0.1482302862634118,0.8488753524804153
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S015,ss1,Fz,0.1274919336420319,0.8851087462803054
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S015,ss2,Fx,0.0962598834044509,0.9304036444806906
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S015,ss2,Fz,0.0953719746962836,0.9442550140439048
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S016,ss1,Fx,0.3677959266049357,0.6056207127524653
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S016,ss1,Fz,0.1260051956463516,0.9004188809927038
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S016,ss2,Fx,0.2036760166015674,0.8552410026360139
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S016,ss2,Fz,0.1010975016101759,0.9494110398081996
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S017,ss1,Fx,0.1442130693107889,0.8725736573681313
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S017,ss1,Fz,0.0944654901444488,0.9130529567539832
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S017,ss2,Fx,0.08492994967523,0.9420082360470342
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S017,ss2,Fz,0.0736499094533597,0.9493363138089578
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S018,ss1,Fx,0.1235160930145461,0.8797244322136807
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S018,ss1,Fz,0.2936161076987671,0.874820617070669
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S018,ss2,Fx,0.0919015123187339,0.9328951190554374
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S018,ss2,Fz,0.075389887371065,0.974989667672024
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S019,ss1,Fx,0.1261145665283358,0.9104677329377684
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S019,ss1,Fz,0.1621194646801013,0.8631694541321332
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S019,ss2,Fx,0.0936787238796486,0.9500261139490774
lab6079,percent005_day1_case1,tv_ss3__te_ss1ss2,S019,ss2,Fz,0.076633026130047,0.96845177383676
biomechserver,percent005_day1_case1,tv_te_ss1,S001,ss1,Fx,0.1005931457516311,0.9289820895839376
biomechserver,percent005_day1_case1,tv_te_ss1,S001,ss1,Fz,0.0902128511361491,0.9386484856820162
biomechserver,percent005_day1_case1,tv_te_ss1,S002,ss1,Fx,0.1153877525499291,0.8853278838856751
biomechserver,percent005_day1_case1,tv_te_ss1,S002,ss1,Fz,0.1136879409604216,0.9119797264160152
biomechserver,percent005_day1_case1,tv_te_ss1,S003,ss1,Fx,0.2159653286903307,0.4265570147741779
biomechserver,percent005_day1_case1,tv_te_ss1,S003,ss1,Fz,0.2113047822802148,0.4939524243881818
biomechserver,percent005_day1_case1,tv_te_ss1,S004,ss1,Fx,0.1470568397376411,0.8776141200104738
biomechserver,percent005_day1_case1,tv_te_ss1,S004,ss1,Fz,0.123801711618655,0.8929954425034233
biomechserver,percent005_day1_case1,tv_te_ss1,S005,ss1,Fx,0.0891737236164637,0.9405508124072686
biomechserver,percent005_day1_case1,tv_te_ss1,S005,ss1,Fz,0.1063113537053104,0.932118675972782
biomechserver,percent005_day1_case1,tv_te_ss1,S006,ss1,Fx,0.0873071999653549,0.948399520206632
biomechserver,percent005_day1_case1,tv_te_ss1,S006,ss1,Fz,0.1165480528212588,0.8893096267921689
biomechserver,percent005_day1_case1,tv_te_ss1,S007,ss1,Fx,0.1107664568122933,0.9011762026954396
biomechserver,percent005_day1_case1,tv_te_ss1,S007,ss1,Fz,0.1139995099110332,0.8925759561146709
biomechserver,percent005_day1_case1,tv_te_ss1,S008,ss1,Fx,0.1247359445250097,0.8870073048297227
biomechserver,percent005_day1_case1,tv_te_ss1,S008,ss1,Fz,0.1123109678384883,0.9511146394952352
biomechserver,percent005_day1_case1,tv_te_ss1,S009,ss1,Fx,0.099433534790425,0.94037746862583
biomechserver,percent005_day1_case1,tv_te_ss1,S009,ss1,Fz,0.1337407372149329,0.879699736587795
biomechserver,percent005_day1_case1,tv_te_ss1,S010,ss1,Fx,0.1022995032511778,0.9214539086829971
biomechserver,percent005_day1_case1,tv_te_ss1,S010,ss1,Fz,0.09927395208321,0.9256059791821528
biomechserver,percent005_day1_case1,tv_te_ss1,S011,ss1,Fx,0.0779910722521504,0.9499337635983244
biomechserver,percent005_day1_case1,tv_te_ss1,S011,ss1,Fz,0.1359216499657677,0.9572453799737644
biomechserver,percent005_day1_case1,tv_te_ss1,S012,ss1,Fx,0.2645972588026907,0.3369903549141773
biomechserver,percent005_day1_case1,tv_te_ss1,S012,ss1,Fz,0.2509014435288261,0.452890678094526
biomechserver,percent005_day1_case1,tv_te_ss1,S013,ss1,Fx,0.1157090000133041,0.8995802115867672
biomechserver,percent005_day1_case1,tv_te_ss1,S013,ss1,Fz,0.1010099524448036,0.9350330991232444
biomechserver,percent005_day1_case1,tv_te_ss1,S014,ss1,Fx,0.1641923925689588,0.740402759762673
biomechserver,percent005_day1_case1,tv_te_ss1,S014,ss1,Fz,0.2442675489476359,0.7088632079624602
biomechserver,percent005_day1_case1,tv_te_ss1,S015,ss1,Fx,0.0859321715578207,0.941414519000826
biomechserver,percent005_day1_case1,tv_te_ss1,S015,ss1,Fz,0.1074635765266166,0.9107128484758796
biomechserver,percent005_day1_case1,tv_te_ss1,S016,ss1,Fx,0.1896806556723475,0.7340478497019248
biomechserver,percent005_day1_case1,tv_te_ss1,S016,ss1,Fz,0.1159762720371581,0.9060773606644836
biomechserver,percent005_day1_case1,tv_te_ss1,S017,ss1,Fx,0.090438523882131,0.9399641250198354
biomechserver,percent005_day1_case1,tv_te_ss1,S017,ss1,Fz,0.0850960861976142,0.9309205564948206
biomechserver,percent005_day1_case1,tv_te_ss1,S018,ss1,Fx,0.0985449452085013,0.9264356497866804
biomechserver,percent005_day1_case1,tv_te_ss1,S018,ss1,Fz,0.1032918685641878,0.9292406943570252
biomechserver,percent005_day1_case1,tv_te_ss1,S019,ss1,Fx,0.0984008654849108,0.9217263483080502
biomechserver,percent005_day1_case1,tv_te_ss1,S019,ss1,Fz,0.0921944136606882,0.9462095943659532
biomechserver,percent005_day1_case1,tv_te_ss123,S001,ss1,Fx,0.0984189802038837,0.9316087588183778
biomechserver,percent005_day1_case1,tv_te_ss123,S001,ss1,Fz,0.080754100253184,0.9599143184848584
biomechserver,percent005_day1_case1,tv_te_ss123,S001,ss2,Fx,0.0624414950284496,0.9668510937699252
biomechserver,percent005_day1_case1,tv_te_ss123,S001,ss2,Fz,0.0620818606217581,0.9812992831203338
biomechserver,percent005_day1_case1,tv_te_ss123,S001,ss3,Fx,0.0567508361855332,0.9726470331458188
biomechserver,percent005_day1_case1,tv_te_ss123,S001,ss3,Fz,0.0585268504748356,0.9890679117000544
biomechserver,percent005_day1_case1,tv_te_ss123,S002,ss1,Fx,0.0953889788317914,0.9017799709994516
biomechserver,percent005_day1_case1,tv_te_ss123,S002,ss1,Fz,0.1094101690588003,0.9182836637933997
biomechserver,percent005_day1_case1,tv_te_ss123,S002,ss2,Fx,0.0705990285918585,0.9635934735867656
biomechserver,percent005_day1_case1,tv_te_ss123,S002,ss2,Fz,0.0685786285233502,0.9781650557453654
biomechserver,percent005_day1_case1,tv_te_ss123,S002,ss3,Fx,0.0521335729531695,0.9779272650886138
biomechserver,percent005_day1_case1,tv_te_ss123,S002,ss3,Fz,0.0612809807768649,0.9843071157960672
biomechserver,percent005_day1_case1,tv_te_ss123,S003,ss1,Fx,0.2127482775263847,0.4363883443143168
biomechserver,percent005_day1_case1,tv_te_ss123,S003,ss1,Fz,0.2280720967579554,0.4576921475475542
biomechserver,percent005_day1_case1,tv_te_ss123,S003,ss2,Fx,0.0728535143173211,0.9599211980022058
biomechserver,percent005_day1_case1,tv_te_ss123,S003,ss2,Fz,0.0828754211555869,0.9793534048532292
biomechserver,percent005_day1_case1,tv_te_ss123,S003,ss3,Fx,0.0791976527492483,0.9494581618504058
biomechserver,percent005_day1_case1,tv_te_ss123,S003,ss3,Fz,0.0810309488407585,0.9807130895253686
biomechserver,percent005_day1_case1,tv_te_ss123,S004,ss1,Fx,0.1625760224635591,0.9059810732721616
biomechserver,percent005_day1_case1,tv_te_ss123,S004,ss1,Fz,0.0853881249028059,0.9602051900699378
biomechserver,percent005_day1_case1,tv_te_ss123,S004,ss2,Fx,0.1176093005754598,0.9540359358558352
biomechserver,percent005_day1_case1,tv_te_ss123,S004,ss2,Fz,0.0859378994327352,0.9578213454562068
biomechserver,percent005_day1_case1,tv_te_ss123,S004,ss3,Fx,0.085648220287851,0.9656932671948962
biomechserver,percent005_day1_case1,tv_te_ss123,S004,ss3,Fz,0.0574738815007328,0.9814858252238352
biomechserver,percent005_day1_case1,tv_te_ss123,S005,ss1,Fx,0.0807874130896687,0.9527671870174405
biomechserver,percent005_day1_case1,tv_te_ss123,S005,ss1,Fz,0.1249193132265108,0.9598628403536562
biomechserver,percent005_day1_case1,tv_te_ss123,S005,ss2,Fx,0.0638910318338968,0.9693518220736644
biomechserver,percent005_day1_case1,tv_te_ss123,S005,ss2,Fz,0.1157844306081447,0.9466910381883497
biomechserver,percent005_day1_case1,tv_te_ss123,S005,ss3,Fx,0.0554037915514984,0.9787701005528552
biomechserver,percent005_day1_case1,tv_te_ss123,S005,ss3,Fz,0.0817980528744164,0.9775481817027823
biomechserver,percent005_day1_case1,tv_te_ss123,S006,ss1,Fx,0.0664625112052534,0.9681918030211308
biomechserver,percent005_day1_case1,tv_te_ss123,S006,ss1,Fz,0.0809445330610024,0.9440402294601712
biomechserver,percent005_day1_case1,tv_te_ss123,S006,ss2,Fx,0.0605314333366085,0.9760223584699124
biomechserver,percent005_day1_case1,tv_te_ss123,S006,ss2,Fz,0.0656743090625699,0.9721024503085334
biomechserver,percent005_day1_case1,tv_te_ss123,S006,ss3,Fx,0.0660792910777608,0.9715221476893816
biomechserver,percent005_day1_case1,tv_te_ss123,S006,ss3,Fz,0.0690940942810981,0.9743359066247058
biomechserver,percent005_day1_case1,tv_te_ss123,S007,ss1,Fx,0.0982332614346283,0.9243408839754498
biomechserver,percent005_day1_case1,tv_te_ss123,S007,ss1,Fz,0.0995419049987749,0.911394600982384
biomechserver,percent005_day1_case1,tv_te_ss123,S007,ss2,Fx,0.0825907442799486,0.9437806906830404
biomechserver,percent005_day1_case1,tv_te_ss123,S007,ss2,Fz,0.0916499621872543,0.9541823380404284
biomechserver,percent005_day1_case1,tv_te_ss123,S007,ss3,Fx,0.0599223449211668,0.9745677246641336
biomechserver,percent005_day1_case1,tv_te_ss123,S007,ss3,Fz,0.0813060941617151,0.9787843620792008
biomechserver,percent005_day1_case1,tv_te_ss123,S008,ss1,Fx,0.0985292823039802,0.933889760612856
biomechserver,percent005_day1_case1,tv_te_ss123,S008,ss1,Fz,0.1067688258926204,0.9666806040909524
biomechserver,percent005_day1_case1,tv_te_ss123,S008,ss2,Fx,0.0837388976490868,0.9549857709624596
biomechserver,percent005_day1_case1,tv_te_ss123,S008,ss2,Fz,0.0861000021863655,0.9795630449551024
biomechserver,percent005_day1_case1,tv_te_ss123,S008,ss3,Fx,0.076106670526573,0.9750832165927577
biomechserver,percent005_day1_case1,tv_te_ss123,S008,ss3,Fz,0.0840378455895968,0.9795212001252374
biomechserver,percent005_day1_case1,tv_te_ss123,S009,ss1,Fx,0.0781545634083588,0.9645187993917916
biomechserver,percent005_day1_case1,tv_te_ss123,S009,ss1,Fz,0.0871238088206328,0.9513895651873112
biomechserver,percent005_day1_case1,tv_te_ss123,S009,ss2,Fx,0.0638209384115722,0.969668733243633
biomechserver,percent005_day1_case1,tv_te_ss123,S009,ss2,Fz,0.0706550190207422,0.9691277842875292
biomechserver,percent005_day1_case1,tv_te_ss123,S009,ss3,Fx,0.0588073918262842,0.9822120321728662
biomechserver,percent005_day1_case1,tv_te_ss123,S009,ss3,Fz,0.0722193210416388,0.9705235468609495
biomechserver,percent005_day1_case1,tv_te_ss123,S010,ss1,Fx,0.0925724361852703,0.9253899423742444
biomechserver,percent005_day1_case1,tv_te_ss123,S010,ss1,Fz,0.0828050301205309,0.93333938425426
biomechserver,percent005_day1_case1,tv_te_ss123,S010,ss2,Fx,0.0801300821618797,0.962657281344918
biomechserver,percent005_day1_case1,tv_te_ss123,S010,ss2,Fz,0.0739371516742669,0.9663534449213558
biomechserver,percent005_day1_case1,tv_te_ss123,S010,ss3,Fx,0.0758382237576362,0.9563792362391356
biomechserver,percent005_day1_case1,tv_te_ss123,S010,ss3,Fz,0.0653752580317842,0.9773055018315082
biomechserver,percent005_day1_case1,tv_te_ss123,S011,ss1,Fx,0.0630476101196117,0.9711788485054764
biomechserver,percent005_day1_case1,tv_te_ss123,S011,ss1,Fz,0.1416119198425914,0.9623378165933756
biomechserver,percent005_day1_case1,tv_te_ss123,S011,ss2,Fx,0.0580319977383458,0.980123584434128
biomechserver,percent005_day1_case1,tv_te_ss123,S011,ss2,Fz,0.1027039124867903,0.9827441583382
biomechserver,percent005_day1_case1,tv_te_ss123,S012,ss1,Fx,0.238739991088478,0.4026862416777893
biomechserver,percent005_day1_case1,tv_te_ss123,S012,ss1,Fz,0.1948610652356596,0.5660493712813541
biomechserver,percent005_day1_case1,tv_te_ss123,S012,ss2,Fx,0.1805675217692605,0.7629454121205943
biomechserver,percent005_day1_case1,tv_te_ss123,S012,ss2,Fz,0.1729834644349088,0.9005127451246364
biomechserver,percent005_day1_case1,tv_te_ss123,S013,ss1,Fx,0.0980307865795199,0.9208897304898715
biomechserver,percent005_day1_case1,tv_te_ss123,S013,ss1,Fz,0.0930086551362265,0.9441467410147024
biomechserver,percent005_day1_case1,tv_te_ss123,S013,ss2,Fx,0.071080603572524,0.9619417333221504
biomechserver,percent005_day1_case1,tv_te_ss123,S013,ss2,Fz,0.0641000242470042,0.9729023105748528
biomechserver,percent005_day1_case1,tv_te_ss123,S013,ss3,Fx,0.052567836859127,0.9847961407144388
biomechserver,percent005_day1_case1,tv_te_ss123,S013,ss3,Fz,0.0568303468016719,0.9798588466523058
biomechserver,percent005_day1_case1,tv_te_ss123,S014,ss1,Fx,0.1877610804789334,0.6912222583149352
biomechserver,percent005_day1_case1,tv_te_ss123,S014,ss1,Fz,0.1930429688997668,0.7486957457255932
biomechserver,percent005_day1_case1,tv_te_ss123,S014,ss3,Fx,0.0764312435393582,0.9581193560486844
biomechserver,percent005_day1_case1,tv_te_ss123,S014,ss3,Fz,0.1199854998647115,0.9357764522229548
biomechserver,percent005_day1_case1,tv_te_ss123,S015,ss1,Fx,0.0718016943188445,0.9556030233151558
biomechserver,percent005_day1_case1,tv_te_ss123,S015,ss1,Fz,0.0924595462350067,0.9369054944968026
biomechserver,percent005_day1_case1,tv_te_ss123,S015,ss2,Fx,0.0543412816577362,0.976062297649382
biomechserver,percent005_day1_case1,tv_te_ss123,S015,ss2,Fz,0.0771663765796954,0.9601363362015616
biomechserver,percent005_day1_case1,tv_te_ss123,S015,ss3,Fx,0.104449734167489,0.9096619966938492
biomechserver,percent005_day1_case1,tv_te_ss123,S015,ss3,Fz,0.0702102380938082,0.96532085633398
biomechserver,percent005_day1_case1,tv_te_ss123,S016,ss1,Fx,0.1632206671181732,0.7823076516093187
biomechserver,percent005_day1_case1,tv_te_ss123,S016,ss1,Fz,0.0951800481012977,0.9480674957172562
biomechserver,percent005_day1_case1,tv_te_ss123,S016,ss2,Fx,0.0984814010332306,0.9253158886767672
biomechserver,percent005_day1_case1,tv_te_ss123,S016,ss2,Fz,0.1086938784793111,0.9445361228309772
biomechserver,percent005_day1_case1,tv_te_ss123,S016,ss3,Fx,0.1078667108907707,0.9232904565536216
biomechserver,percent005_day1_case1,tv_te_ss123,S016,ss3,Fz,0.0834950509076136,0.9625050771976382
biomechserver,percent005_day1_case1,tv_te_ss123,S017,ss1,Fx,0.0859579661742084,0.946458930559374
biomechserver,percent005_day1_case1,tv_te_ss123,S017,ss1,Fz,0.0739354053110837,0.9493611279231912
biomechserver,percent005_day1_case1,tv_te_ss123,S017,ss2,Fx,0.0584003390643527,0.9740488068852228
biomechserver,percent005_day1_case1,tv_te_ss123,S017,ss2,Fz,0.0685716109482312,0.9586085523665392
biomechserver,percent005_day1_case1,tv_te_ss123,S017,ss3,Fx,0.0583456595554583,0.9732360439883562
biomechserver,percent005_day1_case1,tv_te_ss123,S017,ss3,Fz,0.0585989218520174,0.9822203373167938
biomechserver,percent005_day1_case1,tv_te_ss123,S018,ss1,Fx,0.0960731854410558,0.9316172441364664
biomechserver,percent005_day1_case1,tv_te_ss123,S018,ss1,Fz,0.1072159900543628,0.9108638179784522
biomechserver,percent005_day1_case1,tv_te_ss123,S018,ss2,Fx,0.0908257537788988,0.9353288349641018
biomechserver,percent005_day1_case1,tv_te_ss123,S018,ss2,Fz,0.0728551565634381,0.9719959029962958
biomechserver,percent005_day1_case1,tv_te_ss123,S018,ss3,Fx,0.1010059229369358,0.910004038096072
biomechserver,percent005_day1_case1,tv_te_ss123,S018,ss3,Fz,0.0631440047683609,0.9798942834807384
biomechserver,percent005_day1_case1,tv_te_ss123,S019,ss1,Fx,0.0861778228218955,0.9431829646473242
biomechserver,percent005_day1_case1,tv_te_ss123,S019,ss1,Fz,0.0893772605967235,0.9493899479014878
biomechserver,percent005_day1_case1,tv_te_ss123,S019,ss2,Fx,0.0666710184948,0.9730367044778392
biomechserver,percent005_day1_case1,tv_te_ss123,S019,ss2,Fz,0.05803322276204,0.97893821931837
biomechserver,percent005_day1_case1,tv_te_ss123,S019,ss3,Fx,0.0631266596656624,0.9726894921162804
biomechserver,percent005_day1_case1,tv_te_ss123,S019,ss3,Fz,0.0911802853703649,0.9402550308254596
biomechserver,percent005_day1_case1,tv_te_ss2,S001,ss2,Fx,0.0969615819181943,0.919658519758431
biomechserver,percent005_day1_case1,tv_te_ss2,S001,ss2,Fz,0.0659650992224028,0.9753406507720812
biomechserver,percent005_day1_case1,tv_te_ss2,S002,ss2,Fx,0.0720503432422823,0.9589474883022506
biomechserver,percent005_day1_case1,tv_te_ss2,S002,ss2,Fz,0.070774866048613,0.9726514801577676
biomechserver,percent005_day1_case1,tv_te_ss2,S003,ss2,Fx,0.0822845165625767,0.9485901617471016
biomechserver,percent005_day1_case1,tv_te_ss2,S003,ss2,Fz,0.0957972383200878,0.955063648391448
biomechserver,percent005_day1_case1,tv_te_ss2,S004,ss2,Fx,0.1218432347572961,0.9460557463353584
biomechserver,percent005_day1_case1,tv_te_ss2,S004,ss2,Fz,0.1292035614464923,0.9218556638342564
biomechserver,percent005_day1_case1,tv_te_ss2,S005,ss2,Fx,0.0689530131283499,0.9649320266460292
biomechserver,percent005_day1_case1,tv_te_ss2,S005,ss2,Fz,0.1036072578096595,0.9695673047816076
biomechserver,percent005_day1_case1,tv_te_ss2,S006,ss2,Fx,0.0695496392702189,0.9688526038151356
biomechserver,percent005_day1_case1,tv_te_ss2,S006,ss2,Fz,0.0813289818073454,0.9585870554948596
