host,data,aux,session,subject,test_session,ch,nrmse,r
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss1,Fz,0.0869636533041001,0.9469795806886532
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss3,Fx,0.1190508914841133,0.8738478821217579
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss3,Fz,0.1019219609635476,0.9574139202306096
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss3,Fx,0.1127421790032608,0.8833193287861221
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss3,Fz,0.0894596381940728,0.9604966968485572
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss3,Fx,0.1038856093956073,0.9201868627166296
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss3,Fz,0.0695015598300989,0.9766698491241949
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss3,Fx,0.1206868002094918,0.9033233328191578
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss3,Fz,0.0881864274369405,0.956176544255056
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss3,Fx,0.1301823479412721,0.8684175554353867
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss3,Fz,0.108787987911463,0.934417833403717
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss3,Fx,0.1405442769783999,0.8516911430880815
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss3,Fz,0.0981707611374135,0.9652106736673628
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss3,Fx,0.0901317832253845,0.9414632163699224
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss3,Fz,0.088894684361262,0.9643323072770876
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss3,Fx,0.1300078554510574,0.9033261832127756
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss3,Fz,0.1226031432394025,0.9494877152644816
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss3,Fx,0.1685807805377913,0.7742081939800441
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss3,Fz,0.1489525512203875,0.9071048937874572
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss3,Fx,0.0788601722498444,0.9629011590695172
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss3,Fz,0.0879355947671901,0.9574140075412484
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss3,Fx,0.098069522350004,0.9389528384469804
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss3,Fz,0.0755726279704058,0.9691334723449252
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss3,Fx,0.1330115749332657,0.8601716087379304
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss3,Fz,0.0924335722961573,0.9556604159584574
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss3,Fx,0.1223615947476709,0.8601866914933463
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss3,Fz,0.0859122835380556,0.9617017901544048
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss3,Fx,0.1639050461996186,0.8117989698852712
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss3,Fz,0.1193456318820403,0.9570703340191644
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss3,Fx,0.1050983578624616,0.9049957280492414
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss3,Fz,0.1118303487151377,0.9403166210429288
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss3,Fx,0.1071734604035322,0.9121967269803456
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss3,Fz,0.0870734249490807,0.9640675734496478
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss3,Fx,0.1259092202061037,0.8857921779346568
lab7015,percent010_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss3,Fz,0.083242088433152,0.9741636190408164
lab7015,percent010_day1_case1,VT,tv_te_ss1,S001,ss1,Fx,0.1326548888358937,0.8397187436324214
lab7015,percent010_day1_case1,VT,tv_te_ss1,S001,ss1,Fz,0.121987793447429,0.9045754628211218
lab7015,percent010_day1_case1,VT,tv_te_ss1,S002,ss1,Fx,0.1174975521152489,0.8797666795492082
lab7015,percent010_day1_case1,VT,tv_te_ss1,S002,ss1,Fz,0.1178376767474782,0.8837914609041572
lab7015,percent010_day1_case1,VT,tv_te_ss1,S003,ss1,Fx,0.1065764864954203,0.9112191545872133
lab7015,percent010_day1_case1,VT,tv_te_ss1,S003,ss1,Fz,0.0913064024128883,0.9342218625628662
lab7015,percent010_day1_case1,VT,tv_te_ss1,S004,ss1,Fx,0.0952774914232785,0.926557317698202
lab7015,percent010_day1_case1,VT,tv_te_ss1,S004,ss1,Fz,0.0919917130450854,0.947900658235243
lab7015,percent010_day1_case1,VT,tv_te_ss1,S005,ss1,Fx,0.0998546914825539,0.9220789666127602
lab7015,percent010_day1_case1,VT,tv_te_ss1,S005,ss1,Fz,0.1400652588237486,0.9098083641883906
lab7015,percent010_day1_case1,VT,tv_te_ss1,S006,ss1,Fx,0.0901027818380792,0.9463358239793308
lab7015,percent010_day1_case1,VT,tv_te_ss1,S006,ss1,Fz,0.0829963201020504,0.9357683253882249
lab7015,percent010_day1_case1,VT,tv_te_ss1,S007,ss1,Fx,0.1020895883091611,0.9121048667880453
lab7015,percent010_day1_case1,VT,tv_te_ss1,S007,ss1,Fz,0.1280102742402439,0.8940237135522222
lab7015,percent010_day1_case1,VT,tv_te_ss1,S008,ss1,Fx,0.0833561996483314,0.9520141501396766
lab7015,percent010_day1_case1,VT,tv_te_ss1,S008,ss1,Fz,0.1288416409141816,0.9170559072150845
lab7015,percent010_day1_case1,VT,tv_te_ss1,S009,ss1,Fx,0.1666472797165187,0.7543620942970151
lab7015,percent010_day1_case1,VT,tv_te_ss1,S009,ss1,Fz,0.1974705798022929,0.7138523527731547
lab7015,percent010_day1_case1,VT,tv_te_ss1,S010,ss1,Fx,0.1139016739196509,0.906433071808798
lab7015,percent010_day1_case1,VT,tv_te_ss1,S010,ss1,Fz,0.0984985063203781,0.9119923172533966
lab7015,percent010_day1_case1,VT,tv_te_ss1,S011,ss1,Fx,0.1170310147537346,0.9187136728172112
lab7015,percent010_day1_case1,VT,tv_te_ss1,S011,ss1,Fz,0.1327713380104838,0.9426743304381896
lab7015,percent010_day1_case1,VT,tv_te_ss1,S012,ss1,Fx,0.0893339811898669,0.9561739858604816
lab7015,percent010_day1_case1,VT,tv_te_ss1,S012,ss1,Fz,0.0948209840711088,0.9413483547261
lab7015,percent010_day1_case1,VT,tv_te_ss1,S013,ss1,Fx,0.0995184322506438,0.929399480856446
lab7015,percent010_day1_case1,VT,tv_te_ss1,S013,ss1,Fz,0.1221667486115543,0.905626701293712
lab7015,percent010_day1_case1,VT,tv_te_ss1,S014,ss1,Fx,0.1069276777621224,0.9076175273499634
lab7015,percent010_day1_case1,VT,tv_te_ss1,S014,ss1,Fz,0.1237704563404012,0.8778008490590176
lab7015,percent010_day1_case1,VT,tv_te_ss1,S015,ss1,Fx,0.1118085559189514,0.8945577041251287
lab7015,percent010_day1_case1,VT,tv_te_ss1,S015,ss1,Fz,0.0966216878020809,0.9340472975949392
lab7015,percent010_day1_case1,VT,tv_te_ss1,S016,ss1,Fx,0.2203908454598931,0.6438300454735765
lab7015,percent010_day1_case1,VT,tv_te_ss1,S016,ss1,Fz,0.1790150850557291,0.7749132678380852
lab7015,percent010_day1_case1,VT,tv_te_ss1,S017,ss1,Fx,0.1023769137837211,0.9438397711468892
lab7015,percent010_day1_case1,VT,tv_te_ss1,S017,ss1,Fz,0.0857747356309067,0.9449588220460752
lab7015,percent010_day1_case1,VT,tv_te_ss1,S018,ss1,Fx,0.110640769067703,0.9081461150181376
lab7015,percent010_day1_case1,VT,tv_te_ss1,S018,ss1,Fz,0.0792870118119105,0.9573049761147616
lab7015,percent010_day1_case1,VT,tv_te_ss1,S019,ss1,Fx,0.1242355724002856,0.8866775859515371
lab7015,percent010_day1_case1,VT,tv_te_ss1,S019,ss1,Fz,0.0945862187921274,0.9325263117741588
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S001,ss1,Fx,0.127311664305659,0.9042156747069552
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S001,ss1,Fz,0.1046093645303562,0.9464338014297804
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S002,ss1,Fx,0.1472698326506057,0.8123763371414547
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S002,ss1,Fz,0.1001503245920083,0.9279247560190876
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S003,ss1,Fx,0.0920599704016733,0.9298942218889256
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S003,ss1,Fz,0.086085680729345,0.94781065061204
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S004,ss1,Fx,0.0818794085106634,0.9515190700265332
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S004,ss1,Fz,0.0874161983241067,0.9610304559437408
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S005,ss1,Fx,0.0972359319563873,0.9387331592830306
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S005,ss1,Fz,0.1145464409261415,0.9430322399897928
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S006,ss1,Fx,0.0895527581473346,0.9454791912931492
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S006,ss1,Fz,0.0868881257222065,0.94113006537717
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S007,ss1,Fx,0.0780420038780476,0.9531813315341588
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S007,ss1,Fz,0.1099754395524792,0.9256312928219884
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S008,ss1,Fx,0.0637205496485474,0.9659818090256233
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S008,ss1,Fz,0.1433179731041566,0.944352104714248
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S009,ss1,Fx,0.1577310416460509,0.8020231144275397
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S009,ss1,Fz,0.1551846186677396,0.8372360998675362
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S010,ss1,Fx,0.1230053881348617,0.881062208180056
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S010,ss1,Fz,0.0950429697220402,0.908554509724786
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S011,ss1,Fx,0.1055468894714127,0.954962591502048
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S011,ss1,Fz,0.1246053715161522,0.9688089453910548
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S012,ss1,Fx,0.0926188331727463,0.946626446017383
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S012,ss1,Fz,0.0948015291877029,0.9365965156105232
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S013,ss1,Fx,0.0940669384078005,0.9341249247450112
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S013,ss1,Fz,0.1014026046224618,0.93061195591286
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S014,ss1,Fx,0.0925324153852009,0.9414524553558912
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S014,ss1,Fz,0.1280381883167001,0.8861768183676539
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S015,ss1,Fx,0.1043846294104662,0.9304752580470272
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S015,ss1,Fz,0.076158013274025,0.9575487541853082
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S016,ss1,Fx,0.2657948738393361,0.5272092842442718
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S016,ss1,Fz,0.1782872415687571,0.8190623529398777
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S017,ss1,Fx,0.0730122326246482,0.9525159369485484
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S017,ss1,Fz,0.0676047347405643,0.9634743324090232
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S018,ss1,Fx,0.1370696301558705,0.8622860621800214
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S018,ss1,Fz,0.0886504526922042,0.9603832696420406
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S019,ss1,Fx,0.1287711842417442,0.8984134329442346
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S019,ss1,Fz,0.0828986990189851,0.953048935844108
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S001,ss2,Fx,0.0707173580243073,0.9606882753419757
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S001,ss2,Fz,0.0760096775655048,0.9789119117695212
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S002,ss2,Fx,0.1125446162373302,0.8731546119938265
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S002,ss2,Fz,0.0728187342610969,0.9683671578777724
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S003,ss2,Fx,0.0778736988583737,0.9613109751963556
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S003,ss2,Fz,0.0708922786087505,0.9761772649289264
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S004,ss2,Fx,0.0921621468451827,0.9423893771807064
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S004,ss2,Fz,0.1006898145858805,0.9493491200888108
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S005,ss2,Fx,0.0977722171443823,0.9187201395710168
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S005,ss2,Fz,0.09925288207305,0.9557621947941946
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S006,ss2,Fx,0.0920545703313294,0.9421116144513492
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S006,ss2,Fz,0.0739245684750042,0.966594853354924
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S007,ss2,Fx,0.0692418064296116,0.9606685498957258
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S007,ss2,Fz,0.0844603856466616,0.9620944497955282
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S008,ss2,Fx,0.08658450223652,0.939918305509648
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S008,ss2,Fz,0.1151130741534913,0.961233509072858
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S009,ss2,Fx,0.1273703001684447,0.8776157619810768
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S009,ss2,Fz,0.1246334070928357,0.9158637191352408
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S010,ss2,Fx,0.0838529817521316,0.9463709958211424
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S010,ss2,Fz,0.0730561068075461,0.9616744424295064
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S011,ss2,Fx,0.1111855066510194,0.917466295224175
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S011,ss2,Fz,0.1169254940564513,0.9729196254862432
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S012,ss2,Fx,0.0872850814023423,0.9534883659583812
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S012,ss2,Fz,0.0729076581600274,0.9712431292763212
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S013,ss2,Fx,0.0800511078784042,0.9536819509702852
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S013,ss2,Fz,0.0939738620700075,0.9348490012812674
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S015,ss2,Fx,0.0922658059284581,0.9577156338694164
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S015,ss2,Fz,0.0597122835746166,0.9832923972869616
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S016,ss2,Fx,0.1004142928614454,0.928066438630125
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S016,ss2,Fz,0.0917845190549665,0.9660003020481294
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S017,ss2,Fx,0.0602254975257911,0.9726213694325868
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S017,ss2,Fz,0.0649825139527178,0.9761571009977664
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S018,ss2,Fx,0.1204404743183225,0.879105598841391
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S018,ss2,Fz,0.0769756270268745,0.9724519577501932
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S019,ss2,Fx,0.1369967030456078,0.8565105601926425
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S019,ss2,Fz,0.0813480342684274,0.9614738853558192
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S001,ss3,Fx,0.0700391288020453,0.9545300226421602
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S001,ss3,Fz,0.0751823982359183,0.9786801571478078
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S002,ss3,Fx,0.0850357855755196,0.9410939555893176
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S002,ss3,Fz,0.076264132189059,0.9725063709770816
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S003,ss3,Fx,0.0653088646517752,0.9740643650451756
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S003,ss3,Fz,0.0596652335429342,0.9848372122349108
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S004,ss3,Fx,0.0760418766385234,0.9581507624718636
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S004,ss3,Fz,0.0730058396880291,0.969365265719468
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S005,ss3,Fx,0.1129832500852112,0.8865174145353087
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S005,ss3,Fz,0.0898083303871641,0.963398983084646
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S006,ss3,Fx,0.120416578254382,0.8957769607064766
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S006,ss3,Fz,0.0770745345586248,0.9741551372619772
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S007,ss3,Fx,0.0700275576004951,0.9585301544766214
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S007,ss3,Fz,0.0656442270194976,0.9726515114338238
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S008,ss3,Fx,0.110194028636619,0.9282488703962276
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S008,ss3,Fz,0.1173941405680911,0.961787270535386
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S009,ss3,Fx,0.1217559829544188,0.8924263512178388
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S009,ss3,Fz,0.1301881404046544,0.9150649392916184
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S010,ss3,Fx,0.0626618104313651,0.9707762336151076
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S010,ss3,Fz,0.0618462626119157,0.9765435328884208
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S012,ss3,Fx,0.0675212751952548,0.9714879265655912
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S012,ss3,Fz,0.0590083228672081,0.982896045445604
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S013,ss3,Fx,0.0933084554897075,0.9388077291131456
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S013,ss3,Fz,0.0855448668949597,0.9575207565194342
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S014,ss3,Fx,0.1034177472987491,0.9184720535289712
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S014,ss3,Fz,0.11112226787128,0.9397926020744596
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S015,ss3,Fx,0.0866925692196639,0.9410547445850066
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S015,ss3,Fz,0.0527511122679245,0.9815066656967786
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S016,ss3,Fx,0.1082427749368935,0.9180183450731102
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S016,ss3,Fz,0.0995749363646874,0.96272652000262
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S017,ss3,Fx,0.071116397720335,0.96191441250913
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S017,ss3,Fz,0.0782800152382415,0.9716755265390684
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S018,ss3,Fx,0.0755156110903308,0.9575533629759208
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S018,ss3,Fz,0.0650024923407294,0.9808491064693214
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S019,ss3,Fx,0.0825923790877873,0.951098956650974
lab7015,percent010_day1_case1,APVT,tv_te_ss123,S019,ss3,Fz,0.0669440386329382,0.9777146754098884
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S001,ss2,Fx,0.0849938616837269,0.9468878988982566
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S001,ss2,Fz,0.0840470148537302,0.9684056897288192
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S002,ss2,Fx,0.1342664754091068,0.8327100034072622
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S002,ss2,Fz,0.1119829659816771,0.934389570112304
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S003,ss2,Fx,0.0737824873149598,0.9596447981096556
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S003,ss2,Fz,0.0734257883884007,0.973162348437291
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S004,ss2,Fx,0.1030287488300142,0.92668008637501
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S004,ss2,Fz,0.1009054256149683,0.943576956860128
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S005,ss2,Fx,0.108938805255392,0.9027352341646668
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S005,ss2,Fz,0.1256757757201192,0.9208987552446992
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S006,ss2,Fx,0.101324043514082,0.9301712519774148
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S006,ss2,Fz,0.0833294929012259,0.959169366071691
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S007,ss2,Fx,0.0686105490091047,0.9612648591518412
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S007,ss2,Fz,0.0825135805586181,0.9542265364878542
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S008,ss2,Fx,0.0866305862487366,0.9381069268425708
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S008,ss2,Fz,0.1008065969424617,0.9611073182772788
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S009,ss2,Fx,0.1237529900583148,0.8969808505447788
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S009,ss2,Fz,0.1262518068244878,0.899524281684824
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S010,ss2,Fx,0.0939262325000038,0.9377093860303332
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S010,ss2,Fz,0.0989758696642128,0.9233404864254128
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S011,ss2,Fx,0.1526722485398653,0.7931511989035009
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S011,ss2,Fz,0.1179831336599467,0.9627348792346488
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S012,ss2,Fx,0.0780354066480242,0.9595266100331482
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S012,ss2,Fz,0.0829562140314664,0.9738175721282356
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S013,ss2,Fx,0.1046524498461272,0.916633210564448
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S013,ss2,Fz,0.0859437578986555,0.9505482407643836
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S015,ss2,Fx,0.0796319428927152,0.9568326465721192
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S015,ss2,Fz,0.0689065971612003,0.968447306468135
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S016,ss2,Fx,0.1340548062575708,0.8787378576728585
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S016,ss2,Fz,0.0853027653413132,0.9597625860970824
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S017,ss2,Fx,0.0802327666899294,0.9680324198033884
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S017,ss2,Fz,0.0712179563174283,0.9691708756458756
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S018,ss2,Fx,0.1369224269240617,0.8407054607074779
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S018,ss2,Fz,0.0766837532740663,0.9644784052488544
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S019,ss2,Fx,0.1262993400473238,0.8793111757240257
lab7015,percent010_day1_case1,APVT,tv_te_ss2,S019,ss2,Fz,0.0879404892544713,0.9546071217311982
lab7015,percent010_day1_case1,AP,tv_te_ss3,S001,ss3,Fx,0.0721961998024152,0.957559649850988
lab7015,percent010_day1_case1,AP,tv_te_ss3,S001,ss3,Fz,0.0723419402874218,0.9748815135093656
lab7015,percent010_day1_case1,AP,tv_te_ss3,S002,ss3,Fx,0.0963634717159512,0.9267540222284558
lab7015,percent010_day1_case1,AP,tv_te_ss3,S002,ss3,Fz,0.0896143722599042,0.9548832817778838
lab7015,percent010_day1_case1,AP,tv_te_ss3,S003,ss3,Fx,0.0665521186375575,0.9655822312272854
lab7015,percent010_day1_case1,AP,tv_te_ss3,S003,ss3,Fz,0.0659028406966501,0.9841268107286214
lab7015,percent010_day1_case1,AP,tv_te_ss3,S004,ss3,Fx,0.0705490173074272,0.9638137595532918
lab7015,percent010_day1_case1,AP,tv_te_ss3,S004,ss3,Fz,0.0737296740987556,0.9749227533876696
lab7015,percent010_day1_case1,AP,tv_te_ss3,S005,ss3,Fx,0.099128939812711,0.9150647442091102
lab7015,percent010_day1_case1,AP,tv_te_ss3,S005,ss3,Fz,0.0975265500196944,0.9557451594008688
lab7015,percent010_day1_case1,AP,tv_te_ss3,S006,ss3,Fx,0.1155521395015893,0.9028661467451824
lab7015,percent010_day1_case1,AP,tv_te_ss3,S006,ss3,Fz,0.0746289936189351,0.9735562520718642
lab7015,percent010_day1_case1,AP,tv_te_ss3,S007,ss3,Fx,0.0683080186579116,0.9646996900920528
lab7015,percent010_day1_case1,AP,tv_te_ss3,S007,ss3,Fz,0.0652190343740053,0.9780540881119688
lab7015,percent010_day1_case1,AP,tv_te_ss3,S008,ss3,Fx,0.1221231582426096,0.908639770382037
lab7015,percent010_day1_case1,AP,tv_te_ss3,S008,ss3,Fz,0.117317556491203,0.9630298602676216
lab7015,percent010_day1_case1,AP,tv_te_ss3,S009,ss3,Fx,0.1354411002735019,0.8615903025259103
lab7015,percent010_day1_case1,AP,tv_te_ss3,S009,ss3,Fz,0.1275787893050277,0.9174255757049024
lab7015,percent010_day1_case1,AP,tv_te_ss3,S010,ss3,Fx,0.057565416725601,0.976570410481293
lab7015,percent010_day1_case1,AP,tv_te_ss3,S010,ss3,Fz,0.0684844081417747,0.9734198162825416
lab7015,percent010_day1_case1,AP,tv_te_ss3,S012,ss3,Fx,0.0729539514998446,0.9645949249952528
lab7015,percent010_day1_case1,AP,tv_te_ss3,S012,ss3,Fz,0.0751099320240684,0.9738299281719124
lab7015,percent010_day1_case1,AP,tv_te_ss3,S013,ss3,Fx,0.0863815340829551,0.9448158612078116
lab7015,percent010_day1_case1,AP,tv_te_ss3,S013,ss3,Fz,0.0884947109165319,0.9519384544542416
