model,cond,ch,subject,nrmse,r
transformer,ss3,Fx,S018,0.05062140749982014,0.9810834696014049
transformer,ss3,Fx,S019,0.061015212229436074,0.9750255589565322
transformer,ss3,Fz,S001,0.05225955673692873,0.9839974133314057
transformer,ss3,Fz,S002,0.08731535827212718,0.9679596423795745
transformer,ss3,Fz,S003,0.046565372880426684,0.9916685182486993
transformer,ss3,Fz,S004,0.05702856790957536,0.9871222595506681
transformer,ss3,Fz,S005,0.07943706130062966,0.9658784597488967
transformer,ss3,Fz,S006,0.059263727883891275,0.9818902825346784
transformer,ss3,Fz,S007,0.06748716162886093,0.9820106075046956
transformer,ss3,Fz,S008,0.10179673350544914,0.9635927253417006
transformer,ss3,Fz,S009,0.0721800847341839,0.9740355071365913
transformer,ss3,Fz,S010,0.05451869080578904,0.9800916240811282
transformer,ss3,Fz,S012,0.060951243262485605,0.9799920707524887
transformer,ss3,Fz,S013,0.06761465629692069,0.9726037922910541
transformer,ss3,Fz,S014,0.10330194089826907,0.9415065528553519
transformer,ss3,Fz,S015,0.05321233516052891,0.9824819460974231
transformer,ss3,Fz,S016,0.08377423871444527,0.9766574062600631
transformer,ss3,Fz,S017,0.060245090109584634,0.9795732107902737
transformer,ss3,Fz,S018,0.04455550231996519,0.9909522393892584
transformer,ss3,Fz,S019,0.04708395673345333,0.9875422334593069
wo_biomech_arch,ss1,Fx,S001,0.11275163060573327,0.9188596271109318
wo_biomech_arch,ss1,Fx,S002,0.13437440461748973,0.8389076255435165
wo_biomech_arch,ss1,Fx,S003,0.08939039626021224,0.9353878080545772
wo_biomech_arch,ss1,Fx,S004,0.08090728447812777,0.9467756896682504
wo_biomech_arch,ss1,Fx,S005,0.08991040846127654,0.9375303332002857
wo_biomech_arch,ss1,Fx,S006,0.09560764363401275,0.9451926558220654
wo_biomech_arch,ss1,Fx,S007,0.08561894077306408,0.9371329217049802
wo_biomech_arch,ss1,Fx,S008,0.09101708315506804,0.9401478989055512
wo_biomech_arch,ss1,Fx,S009,0.12170992805433457,0.869260013591672
wo_biomech_arch,ss1,Fx,S010,0.09018628691374753,0.9250055238228693
wo_biomech_arch,ss1,Fx,S011,0.08999251654372974,0.9459206444347624
wo_biomech_arch,ss1,Fx,S012,0.0794548808378891,0.9624346738171308
wo_biomech_arch,ss1,Fx,S013,0.10451390846413891,0.909471280991811
wo_biomech_arch,ss1,Fx,S014,0.10493774420438261,0.9101156662804453
wo_biomech_arch,ss1,Fx,S015,0.09424811634264157,0.9217259721524754
wo_biomech_arch,ss1,Fx,S016,0.2197653473496497,0.5891479908989649
wo_biomech_arch,ss1,Fx,S017,0.07228784087132731,0.9514603498975214
wo_biomech_arch,ss1,Fx,S018,0.08365422113074507,0.9476127010794662
wo_biomech_arch,ss1,Fx,S019,0.1327168476372293,0.8969439657337636
wo_biomech_arch,ss1,Fz,S001,0.10256006107703751,0.9328646138435054
wo_biomech_arch,ss1,Fz,S002,0.0879121046940747,0.936250728125947
wo_biomech_arch,ss1,Fz,S003,0.08311471128479431,0.953573635251997
wo_biomech_arch,ss1,Fz,S004,0.08498942674795577,0.9573071922217422
wo_biomech_arch,ss1,Fz,S005,0.09825958410772141,0.9446041382138822
wo_biomech_arch,ss1,Fz,S006,0.07112863967708404,0.9568493935926498
wo_biomech_arch,ss1,Fz,S007,0.09168683657845754,0.9307929343338895
wo_biomech_arch,ss1,Fz,S008,0.12267741293883602,0.951507401334858
wo_biomech_arch,ss1,Fz,S009,0.12024138288916333,0.8782406888242545
wo_biomech_arch,ss1,Fz,S010,0.07170243245555645,0.9466728445880639
wo_biomech_arch,ss1,Fz,S011,0.12041404418373487,0.9637156753156074
wo_biomech_arch,ss1,Fz,S012,0.0751315238614915,0.9555732159127701
wo_biomech_arch,ss1,Fz,S013,0.10070599075727435,0.9172387618905505
wo_biomech_arch,ss1,Fz,S014,0.13685701936534478,0.8429779317057281
wo_biomech_arch,ss1,Fz,S015,0.07255355555794415,0.9626302045937271
wo_biomech_arch,ss1,Fz,S016,0.1464289131276083,0.8428296818688452
wo_biomech_arch,ss1,Fz,S017,0.05754178126004975,0.9735387195590371
wo_biomech_arch,ss1,Fz,S018,0.06471456996828955,0.9765745282765655
wo_biomech_arch,ss1,Fz,S019,0.0845644915391629,0.9526393224869103
wo_biomech_arch,ss123,Fx,S001,0.08095865031295778,0.9543604353762817
wo_biomech_arch,ss123,Fx,S002,0.10883639479337359,0.9013991442963643
wo_biomech_arch,ss123,Fx,S003,0.07431446414840413,0.9594329828549031
wo_biomech_arch,ss123,Fx,S004,0.07635051550873784,0.9517141559666475
wo_biomech_arch,ss123,Fx,S005,0.0854132278585865,0.9386720337427119
wo_biomech_arch,ss123,Fx,S006,0.10237732105340897,0.9261503194317008
wo_biomech_arch,ss123,Fx,S007,0.06884817129292199,0.9614272941422509
wo_biomech_arch,ss123,Fx,S008,0.09249875079796292,0.9393553695973138
wo_biomech_arch,ss123,Fx,S009,0.12808438220316679,0.8878157191158859
wo_biomech_arch,ss123,Fx,S010,0.07463463008305049,0.9531341283115823
wo_biomech_arch,ss123,Fx,S011,0.08763667526575024,0.9495615124792329
wo_biomech_arch,ss123,Fx,S012,0.08049745131137184,0.9600367060361156
wo_biomech_arch,ss123,Fx,S013,0.09009165566138967,0.9415021999402325
wo_biomech_arch,ss123,Fx,S014,0.11784182128238066,0.8751163598324455
wo_biomech_arch,ss123,Fx,S015,0.08822098491793456,0.9420907768825982
wo_biomech_arch,ss123,Fx,S016,0.15037001372471662,0.801621708191768
wo_biomech_arch,ss123,Fx,S017,0.07066791970796206,0.9612369114704771
wo_biomech_arch,ss123,Fx,S018,0.07429981627659246,0.9545967990982432
wo_biomech_arch,ss123,Fx,S019,0.11885368167690996,0.8946588834008228
wo_biomech_arch,ss123,Fz,S001,0.06488073029994842,0.975204383008522
wo_biomech_arch,ss123,Fz,S002,0.0743082633042236,0.9672826454997134
wo_biomech_arch,ss123,Fz,S003,0.06133127681956866,0.9747845544501278
wo_biomech_arch,ss123,Fz,S004,0.07847638240092895,0.968308357484985
wo_biomech_arch,ss123,Fz,S005,0.10018879210944916,0.9530902684534188
wo_biomech_arch,ss123,Fz,S006,0.07149845821287974,0.9681038695934729
wo_biomech_arch,ss123,Fz,S007,0.08003834661444197,0.9648678496951294
wo_biomech_arch,ss123,Fz,S008,0.11811735165500077,0.9584592551309402
wo_biomech_arch,ss123,Fz,S009,0.11121513991073602,0.9209139645776491
wo_biomech_arch,ss123,Fz,S010,0.062422822309813226,0.969213565386022
wo_biomech_arch,ss123,Fz,S011,0.11503238136300258,0.9671477360901714
wo_biomech_arch,ss123,Fz,S012,0.06717614080210711,0.9714686731491761
wo_biomech_arch,ss123,Fz,S013,0.08602618498576606,0.9465472627402592
wo_biomech_arch,ss123,Fz,S014,0.10903547740160272,0.9165120010812497
wo_biomech_arch,ss123,Fz,S015,0.056761928659331176,0.9775714534548084
wo_biomech_arch,ss123,Fz,S016,0.09888626889829578,0.9321131554541645
wo_biomech_arch,ss123,Fz,S017,0.06814278524409331,0.973520156235071
wo_biomech_arch,ss123,Fz,S018,0.05998797120795777,0.9821099190957459
wo_biomech_arch,ss123,Fz,S019,0.07173438839023345,0.97021357604004
wo_biomech_arch,ss2,Fx,S001,0.07633980924219023,0.971136509699339
wo_biomech_arch,ss2,Fx,S002,0.11448855612990812,0.9170510061730788
wo_biomech_arch,ss2,Fx,S003,0.07530480390513913,0.9524962365261842
wo_biomech_arch,ss2,Fx,S004,0.0920969404845881,0.9326511826023488
wo_biomech_arch,ss2,Fx,S005,0.07763920964250194,0.9499850747311328
wo_biomech_arch,ss2,Fx,S006,0.09235561150888481,0.9447004709989949
wo_biomech_arch,ss2,Fx,S007,0.07425078910960795,0.9542489085257331
wo_biomech_arch,ss2,Fx,S008,0.09829045482713022,0.9288498549450959
wo_biomech_arch,ss2,Fx,S009,0.13496401854846826,0.8802238251284084
wo_biomech_arch,ss2,Fx,S010,0.09098183139311079,0.9299921588642724
wo_biomech_arch,ss2,Fx,S011,0.08626600992381221,0.9333425833951309
wo_biomech_arch,ss2,Fx,S012,0.08601649485534921,0.9550056365665334
wo_biomech_arch,ss2,Fx,S013,0.08807188180366755,0.9399547198166831
wo_biomech_arch,ss2,Fx,S015,0.0766234876103733,0.9552995508117689
wo_biomech_arch,ss2,Fx,S016,0.09647688688112564,0.9306756265450107
wo_biomech_arch,ss2,Fx,S017,0.0535832042640193,0.9768524835547778
wo_biomech_arch,ss2,Fx,S018,0.09378897769311238,0.9277364386453528
wo_biomech_arch,ss2,Fx,S019,0.14156558556083024,0.8606154163590087
wo_biomech_arch,ss2,Fz,S001,0.06738003605244461,0.9751937348112967
wo_biomech_arch,ss2,Fz,S002,0.07606265883355802,0.9697593875519446
wo_biomech_arch,ss2,Fz,S003,0.061538260085428335,0.9773073303865026
wo_biomech_arch,ss2,Fz,S004,0.09479557168312164,0.9593595117550463
wo_biomech_arch,ss2,Fz,S005,0.10636208674233741,0.9541804136172449
wo_biomech_arch,ss2,Fz,S006,0.0742625022613943,0.9688489171816581
wo_biomech_arch,ss2,Fz,S007,0.07828833752240703,0.9587228914053408
wo_biomech_arch,ss2,Fz,S008,0.12122242425137808,0.9541254143054612
wo_biomech_arch,ss2,Fz,S009,0.10858765019142946,0.9267682762066861
wo_biomech_arch,ss2,Fz,S010,0.05883237465505727,0.9744179940415532
wo_biomech_arch,ss2,Fz,S011,0.11154131672352292,0.9688008928067109
wo_biomech_arch,ss2,Fz,S012,0.06338174117305287,0.979661395159841
wo_biomech_arch,ss2,Fz,S013,0.08776600519553478,0.9441488532866158
wo_biomech_arch,ss2,Fz,S015,0.060411497855727546,0.9771973549239035
wo_biomech_arch,ss2,Fz,S016,0.09158601332895669,0.9489444135593478
wo_biomech_arch,ss2,Fz,S017,0.05738955889769016,0.9776940093374595
wo_biomech_arch,ss2,Fz,S018,0.0771995006472001,0.9664685447026472
wo_biomech_arch,ss2,Fz,S019,0.07899780515712115,0.9665116888129572
wo_biomech_arch,ss3,Fx,S001,0.06375909691864351,0.9665668960503695
wo_biomech_arch,ss3,Fx,S002,0.09082059525425962,0.9358136441488777
wo_biomech_arch,ss3,Fx,S003,0.056541833167735,0.9746535194699454
wo_biomech_arch,ss3,Fx,S004,0.059686707319759016,0.9711062095232257
wo_biomech_arch,ss3,Fx,S005,0.09287852597632262,0.9266115329885611
wo_biomech_arch,ss3,Fx,S006,0.09746030507510624,0.9331696626285043
wo_biomech_arch,ss3,Fx,S007,0.059772681999194416,0.9705974430452576
wo_biomech_arch,ss3,Fx,S008,0.10544883388362832,0.9224337458683782
wo_biomech_arch,ss3,Fx,S009,0.10975326195651786,0.9117979356026645
wo_biomech_arch,ss3,Fx,S010,0.0661561371234218,0.9652420530744262
wo_biomech_arch,ss3,Fx,S012,0.05810976676072208,0.9778476889340626
wo_biomech_arch,ss3,Fx,S013,0.0797111888498556,0.9463042065183659
wo_biomech_arch,ss3,Fx,S014,0.12603371825893517,0.8549438639946786
wo_biomech_arch,ss3,Fx,S015,0.08389745149874805,0.9428496769832704
wo_biomech_arch,ss3,Fx,S016,0.15367543777347473,0.7996778908739702
wo_biomech_arch,ss3,Fx,S017,0.059860727572982546,0.9735093425086
wo_biomech_arch,ss3,Fx,S018,0.05722354306776925,0.9724709464292295
wo_biomech_arch,ss3,Fx,S019,0.07042526721070075,0.9628247175954491
wo_biomech_arch,ss3,Fz,S001,0.060258807850053955,0.9836150248550557
wo_biomech_arch,ss3,Fz,S002,0.07203745167576857,0.9746342108541267
wo_biomech_arch,ss3,Fz,S003,0.05422002596021031,0.9843981678054617
wo_biomech_arch,ss3,Fz,S004,0.06011832271138116,0.9825691664202506
wo_biomech_arch,ss3,Fz,S005,0.08428088046000984,0.9594728307869234
wo_biomech_arch,ss3,Fz,S006,0.06753233747851102,0.9769899032539623
wo_biomech_arch,ss3,Fz,S007,0.06156490278076916,0.9788818745693608
wo_biomech_arch,ss3,Fz,S008,0.10440608592189718,0.9660443722341293
wo_biomech_arch,ss3,Fz,S009,0.12595653143936164,0.919007161285431
wo_biomech_arch,ss3,Fz,S010,0.05826493614347733,0.9792948631803575
wo_biomech_arch,ss3,Fz,S012,0.06728896982932857,0.9783177857110604
wo_biomech_arch,ss3,Fz,S013,0.07573406745325874,0.9639831327645679
wo_biomech_arch,ss3,Fz,S014,0.09594948891695039,0.952750562074
wo_biomech_arch,ss3,Fz,S015,0.05180701369312955,0.9836675614834955
wo_biomech_arch,ss3,Fz,S016,0.08614684126997342,0.9626368038249584
wo_biomech_arch,ss3,Fz,S017,0.07562862797473882,0.9748287232845224
wo_biomech_arch,ss3,Fz,S018,0.05169331451491681,0.9871749083057764
wo_biomech_arch,ss3,Fz,S019,0.06777239269176162,0.9780498119911966
wo_com_to_grf_mapper,ss1,Fx,S001,0.10843482235497133,0.9046313652035534
wo_com_to_grf_mapper,ss1,Fx,S002,0.12706943723922431,0.8645137466880032
wo_com_to_grf_mapper,ss1,Fx,S003,0.08593773546134073,0.9409785644592785
wo_com_to_grf_mapper,ss1,Fx,S004,0.06783813767444846,0.9683641855217143
wo_com_to_grf_mapper,ss1,Fx,S005,0.07408443725245592,0.951521805770675
wo_com_to_grf_mapper,ss1,Fx,S006,0.08433066568407009,0.9576273898237637
wo_com_to_grf_mapper,ss1,Fx,S007,0.07187159793541487,0.9556255539525454
wo_com_to_grf_mapper,ss1,Fx,S008,0.07584147541559562,0.962775854412969
wo_com_to_grf_mapper,ss1,Fx,S009,0.08202344310157178,0.9434664602154221
wo_com_to_grf_mapper,ss1,Fx,S010,0.08284773790550318,0.9439553420144858
wo_com_to_grf_mapper,ss1,Fx,S011,0.06929782238345622,0.9664210478031394
wo_com_to_grf_mapper,ss1,Fx,S012,0.08415461157739328,0.9614559957515162
wo_com_to_grf_mapper,ss1,Fx,S013,0.0887216184501504,0.9366747379534985
wo_com_to_grf_mapper,ss1,Fx,S014,0.09383457554495929,0.9266287651908983
wo_com_to_grf_mapper,ss1,Fx,S015,0.08107624328960379,0.9421775931967524
wo_com_to_grf_mapper,ss1,Fx,S016,0.2158819717678717,0.6214993792192925
wo_com_to_grf_mapper,ss1,Fx,S017,0.06337798506514601,0.9648584778279488
wo_com_to_grf_mapper,ss1,Fx,S018,0.07483414239240538,0.95890883332745
wo_com_to_grf_mapper,ss1,Fx,S019,0.10761111655442955,0.9178132241194664
wo_com_to_grf_mapper,ss1,Fz,S001,0.09697200215212097,0.9445958695655063
wo_com_to_grf_mapper,ss1,Fz,S002,0.08645416886365469,0.9389989808212315
wo_com_to_grf_mapper,ss1,Fz,S003,0.07776440826384191,0.9574542751126982
wo_com_to_grf_mapper,ss1,Fz,S004,0.07942595039469898,0.9697862492601398
wo_com_to_grf_mapper,ss1,Fz,S005,0.1070730366008976,0.9471723702986593
wo_com_to_grf_mapper,ss1,Fz,S006,0.06922553355262233,0.9651981569366667
wo_com_to_grf_mapper,ss1,Fz,S007,0.08976015233652075,0.9375362313667859
wo_com_to_grf_mapper,ss1,Fz,S008,0.10462314148074557,0.9597588999055615
wo_com_to_grf_mapper,ss1,Fz,S009,0.09624894672893469,0.9253627582816287
wo_com_to_grf_mapper,ss1,Fz,S010,0.0660829188093682,0.9545124241618689
wo_com_to_grf_mapper,ss1,Fz,S011,0.1071254970325291,0.965038892775479
wo_com_to_grf_mapper,ss1,Fz,S012,0.09260697642252212,0.9623076875343692
wo_com_to_grf_mapper,ss1,Fz,S013,0.10266147433155601,0.9390734617546662
wo_com_to_grf_mapper,ss1,Fz,S014,0.11149254577328968,0.9145388298460865
wo_com_to_grf_mapper,ss1,Fz,S015,0.0704949109462898,0.9723229338090777
wo_com_to_grf_mapper,ss1,Fz,S016,0.16165991035818272,0.8048826052891218
wo_com_to_grf_mapper,ss1,Fz,S017,0.05272337974235498,0.9768165974936613
wo_com_to_grf_mapper,ss1,Fz,S018,0.07763005273980007,0.9766344372973521
wo_com_to_grf_mapper,ss1,Fz,S019,0.07390063352536479,0.9623371022187076
wo_com_to_grf_mapper,ss123,Fx,S001,0.0763209119966299,0.9584964131282127
wo_com_to_grf_mapper,ss123,Fx,S002,0.09927260335551073,0.9150258914847624
wo_com_to_grf_mapper,ss123,Fx,S003,0.0716240368009628,0.9607062864343445
wo_com_to_grf_mapper,ss123,Fx,S004,0.06908497365624303,0.9624678726759501
wo_com_to_grf_mapper,ss123,Fx,S005,0.07103334459869741,0.955354896423029
wo_com_to_grf_mapper,ss123,Fx,S006,0.09428401281689883,0.9379201768830034
wo_com_to_grf_mapper,ss123,Fx,S007,0.06017972812512451,0.9700201602523651
wo_com_to_grf_mapper,ss123,Fx,S008,0.0913789311456286,0.9387868400231737
wo_com_to_grf_mapper,ss123,Fx,S009,0.10169159153616232,0.9243826998150655
wo_com_to_grf_mapper,ss123,Fx,S010,0.06398189137395115,0.9668439063005012
wo_com_to_grf_mapper,ss123,Fx,S011,0.07033903533011478,0.9699090886733271
wo_com_to_grf_mapper,ss123,Fx,S012,0.07314418166673214,0.9656353451180316
wo_com_to_grf_mapper,ss123,Fx,S013,0.07822177311125036,0.9592409856668753
wo_com_to_grf_mapper,ss123,Fx,S014,0.09767318166685635,0.9213368969007514
wo_com_to_grf_mapper,ss123,Fx,S015,0.0768906038969418,0.9561452507607818
wo_com_to_grf_mapper,ss123,Fx,S016,0.12364013978487098,0.8755143111474966
wo_com_to_grf_mapper,ss123,Fx,S017,0.06023234788385712,0.9722872490970683
wo_com_to_grf_mapper,ss123,Fx,S018,0.07929177905088508,0.9507286517399318
wo_com_to_grf_mapper,ss123,Fx,S019,0.09058691168238235,0.938229808251494
wo_com_to_grf_mapper,ss123,Fz,S001,0.062243218829366134,0.9781032791661755
wo_com_to_grf_mapper,ss123,Fz,S002,0.07379992930177982,0.9634359712190319
wo_com_to_grf_mapper,ss123,Fz,S003,0.06602718593725734,0.9735866577280392
wo_com_to_grf_mapper,ss123,Fz,S004,0.07711669495089954,0.975238253431984
wo_com_to_grf_mapper,ss123,Fz,S005,0.09190669429428726,0.9608766474741253
wo_com_to_grf_mapper,ss123,Fz,S006,0.06769921055292491,0.9726132732444436
wo_com_to_grf_mapper,ss123,Fz,S007,0.06926552004424577,0.9718583065732725
wo_com_to_grf_mapper,ss123,Fz,S008,0.11660962643644447,0.9607254261637694
wo_com_to_grf_mapper,ss123,Fz,S009,0.11247926278261898,0.92022258683795
wo_com_to_grf_mapper,ss123,Fz,S010,0.05990590644319822,0.9727863952549326
wo_com_to_grf_mapper,ss123,Fz,S011,0.10900086972251424,0.9715285609742829
wo_com_to_grf_mapper,ss123,Fz,S012,0.06729347106231204,0.9731363454369281
wo_com_to_grf_mapper,ss123,Fz,S013,0.08595193409359458,0.9559067557543345
wo_com_to_grf_mapper,ss123,Fz,S014,0.11390809685317255,0.9217346450118068
wo_com_to_grf_mapper,ss123,Fz,S015,0.055964080241420626,0.9776304041856266
wo_com_to_grf_mapper,ss123,Fz,S016,0.1007083732039904,0.9392556954340535
wo_com_to_grf_mapper,ss123,Fz,S017,0.06136675119668221,0.9805587953395919
wo_com_to_grf_mapper,ss123,Fz,S018,0.06038305238345206,0.9809651419026084
wo_com_to_grf_mapper,ss123,Fz,S019,0.06908010388538013,0.9738754253067544
wo_com_to_grf_mapper,ss2,Fx,S001,0.07214110472310994,0.9672429699185215
wo_com_to_grf_mapper,ss2,Fx,S002,0.08730229948525223,0.9444648271886312
wo_com_to_grf_mapper,ss2,Fx,S003,0.06546796687215566,0.9668189382922263
wo_com_to_grf_mapper,ss2,Fx,S004,0.08039424036841053,0.9531080120328234
wo_com_to_grf_mapper,ss2,Fx,S005,0.06613083187968863,0.9635535614775803
wo_com_to_grf_mapper,ss2,Fx,S006,0.08869807447206189,0.9465066951880187
wo_com_to_grf_mapper,ss2,Fx,S007,0.06842437490002544,0.9591814114579742
wo_com_to_grf_mapper,ss2,Fx,S008,0.0990797586046027,0.9250320038019096
wo_com_to_grf_mapper,ss2,Fx,S009,0.12313770288312204,0.8768565741891484
wo_com_to_grf_mapper,ss2,Fx,S010,0.07353046669754067,0.9551901435230854
wo_com_to_grf_mapper,ss2,Fx,S011,0.07141724668713806,0.9493097517905315
wo_com_to_grf_mapper,ss2,Fx,S012,0.07993464668468431,0.9569133769705856
wo_com_to_grf_mapper,ss2,Fx,S013,0.06594977178366358,0.965676725451416
wo_com_to_grf_mapper,ss2,Fx,S015,0.06286208804211883,0.9676510992294867
wo_com_to_grf_mapper,ss2,Fx,S016,0.08585798051678274,0.9473956308047805
wo_com_to_grf_mapper,ss2,Fx,S017,0.05644341743554908,0.9738698116256709
wo_com_to_grf_mapper,ss2,Fx,S018,0.10817629187358956,0.9055711713161588
wo_com_to_grf_mapper,ss2,Fx,S019,0.11929349348807815,0.8953613055445083
wo_com_to_grf_mapper,ss2,Fz,S001,0.06567924166875033,0.9818181537825528
wo_com_to_grf_mapper,ss2,Fz,S002,0.0642160321755487,0.974543560199211
wo_com_to_grf_mapper,ss2,Fz,S003,0.060477981458796314,0.9793783278311795
wo_com_to_grf_mapper,ss2,Fz,S004,0.08037968523468664,0.9654703741621578
wo_com_to_grf_mapper,ss2,Fz,S005,0.1098695237566059,0.9603513436835506
wo_com_to_grf_mapper,ss2,Fz,S006,0.0735674754770719,0.9679963746278694
wo_com_to_grf_mapper,ss2,Fz,S007,0.08339551079257282,0.9595069543748608
wo_com_to_grf_mapper,ss2,Fz,S008,0.12252566730200784,0.9627583730188196
wo_com_to_grf_mapper,ss2,Fz,S009,0.10592218246596886,0.929564618728156
wo_com_to_grf_mapper,ss2,Fz,S010,0.0666934716165937,0.9669624514666393
wo_com_to_grf_mapper,ss2,Fz,S011,0.09542180505475904,0.974773313827279
wo_com_to_grf_mapper,ss2,Fz,S012,0.07774921015588472,0.9757829435896753
wo_com_to_grf_mapper,ss2,Fz,S013,0.08372352850396307,0.9536641011546518
wo_com_to_grf_mapper,ss2,Fz,S015,0.053236026345620434,0.9803165685816767
wo_com_to_grf_mapper,ss2,Fz,S016,0.07846403322840742,0.9646654047204777
wo_com_to_grf_mapper,ss2,Fz,S017,0.050633955209458896,0.9795485495523487
wo_com_to_grf_mapper,ss2,Fz,S018,0.07138303968992214,0.9760570240842165
wo_com_to_grf_mapper,ss2,Fz,S019,0.07638557346525526,0.9659509886649713
wo_com_to_grf_mapper,ss3,Fx,S001,0.05735609225256945,0.9718939833365521
wo_com_to_grf_mapper,ss3,Fx,S002,0.09078770170969898,0.9337453392937195
wo_com_to_grf_mapper,ss3,Fx,S003,0.038419068080596634,0.9889089604222502
wo_com_to_grf_mapper,ss3,Fx,S004,0.05486110996743557,0.9761071303309601
wo_com_to_grf_mapper,ss3,Fx,S005,0.0753429546165931,0.9538007925112597
wo_com_to_grf_mapper,ss3,Fx,S006,0.0980823174813314,0.9354044712096281
wo_com_to_grf_mapper,ss3,Fx,S007,0.05103356175101311,0.98022502133224
wo_com_to_grf_mapper,ss3,Fx,S008,0.09709296064948893,0.933871203391597
wo_com_to_grf_mapper,ss3,Fx,S009,0.10449956610407145,0.9187102143898639
wo_com_to_grf_mapper,ss3,Fx,S010,0.06251303653418754,0.9672305578095645
wo_com_to_grf_mapper,ss3,Fx,S012,0.057609865690779145,0.9765055480070887
wo_com_to_grf_mapper,ss3,Fx,S013,0.06580629136952329,0.9654856142375434
wo_com_to_grf_mapper,ss3,Fx,S014,0.09876788520257127,0.9095246136557824
wo_com_to_grf_mapper,ss3,Fx,S015,0.08612455857685333,0.9360649684744332
wo_com_to_grf_mapper,ss3,Fx,S016,0.1198840840156939,0.8867188879031928
wo_com_to_grf_mapper,ss3,Fx,S017,0.061595037439489714,0.9710555071577877
wo_com_to_grf_mapper,ss3,Fx,S018,0.056274764363486864,0.9730975976083115
wo_com_to_grf_mapper,ss3,Fx,S019,0.06930869342446284,0.9653403854447481
wo_com_to_grf_mapper,ss3,Fz,S001,0.060990122278143655,0.9843769775063764
wo_com_to_grf_mapper,ss3,Fz,S002,0.07584476587148493,0.9700424924699729
wo_com_to_grf_mapper,ss3,Fz,S003,0.05359365105140553,0.9865232497709202
wo_com_to_grf_mapper,ss3,Fz,S004,0.048868651631538536,0.987581671946886
wo_com_to_grf_mapper,ss3,Fz,S005,0.08295501084259813,0.962533891005906
wo_com_to_grf_mapper,ss3,Fz,S006,0.06914725729531053,0.9768688506714712
wo_com_to_grf_mapper,ss3,Fz,S007,0.06316954719535903,0.9795661730223779
wo_com_to_grf_mapper,ss3,Fz,S008,0.09086783698901531,0.9718916660298191
wo_com_to_grf_mapper,ss3,Fz,S009,0.09632151232020215,0.9557896644611131
wo_com_to_grf_mapper,ss3,Fz,S010,0.05253776726566523,0.983231692460522
wo_com_to_grf_mapper,ss3,Fz,S012,0.06109451187065795,0.9800524045945616
wo_com_to_grf_mapper,ss3,Fz,S013,0.06588933632210968,0.9733672613427415
wo_com_to_grf_mapper,ss3,Fz,S014,0.09028883259648234,0.9556650479770924
wo_com_to_grf_mapper,ss3,Fz,S015,0.045001390162806784,0.9872771724064489
wo_com_to_grf_mapper,ss3,Fz,S016,0.08534197794048659,0.9689185083921518
wo_com_to_grf_mapper,ss3,Fz,S017,0.06682155332716266,0.9760665087467717
wo_com_to_grf_mapper,ss3,Fz,S018,0.052052750904214365,0.9887303363123344
wo_com_to_grf_mapper,ss3,Fz,S019,0.056948395205265005,0.9845200751951731
wo_cross_attention,ss1,Fx,S001,0.09828581456023855,0.9318797662897694
wo_cross_attention,ss1,Fx,S002,0.14113794198622723,0.8736897557189246
wo_cross_attention,ss1,Fx,S003,0.08891416792098154,0.9335044685474135
wo_cross_attention,ss1,Fx,S004,0.06540674810804067,0.9682661864038093
wo_cross_attention,ss1,Fx,S005,0.07913154507878732,0.9482970476483534
wo_cross_attention,ss1,Fx,S006,0.08694052921677677,0.9574682419167911
wo_cross_attention,ss1,Fx,S007,0.07907080429699213,0.9496592259566449
wo_cross_attention,ss1,Fx,S008,0.07591043608596534,0.9603369243412622
wo_cross_attention,ss1,Fx,S009,0.11146803981800042,0.9043049255522776
wo_cross_attention,ss1,Fx,S010,0.08323157450812152,0.937362337877047
wo_cross_attention,ss1,Fx,S011,0.07715198025739609,0.9624127130087181
wo_cross_attention,ss1,Fx,S012,0.0707011414817255,0.9721302500503602
wo_cross_attention,ss1,Fx,S013,0.09089662983736037,0.933214006721332
wo_cross_attention,ss1,Fx,S014,0.09745229906662894,0.9158544862560722
wo_cross_attention,ss1,Fx,S015,0.0799109739069257,0.9453206937642409
wo_cross_attention,ss1,Fx,S016,0.22378228795111604,0.5785209758330992
wo_cross_attention,ss1,Fx,S017,0.06594670405080906,0.9652292830260786
wo_cross_attention,ss1,Fx,S018,0.07483540733230185,0.9587473767561361
wo_cross_attention,ss1,Fx,S019,0.12384282858562712,0.907406274266702
wo_cross_attention,ss1,Fz,S001,0.08968878778326286,0.9511197815563154
wo_cross_attention,ss1,Fz,S002,0.09375437536562815,0.935741158002734
wo_cross_attention,ss1,Fz,S003,0.07871437524744442,0.9589415380877692
wo_cross_attention,ss1,Fz,S004,0.08663421539504328,0.965374518549667
wo_cross_attention,ss1,Fz,S005,0.10192419819730371,0.9464900176424963
wo_cross_attention,ss1,Fz,S006,0.06937224193632903,0.963492404233155
wo_cross_attention,ss1,Fz,S007,0.09169913236904105,0.9298769036185563
wo_cross_attention,ss1,Fz,S008,0.11852879093828038,0.9448471526164672
wo_cross_attention,ss1,Fz,S009,0.11122087856133425,0.9019181808114236
wo_cross_attention,ss1,Fz,S010,0.07232232429570588,0.9455861227414799
wo_cross_attention,ss1,Fz,S011,0.12264021833735052,0.9686065969634837
wo_cross_attention,ss1,Fz,S012,0.07451148346884483,0.9526966840825303
wo_cross_attention,ss1,Fz,S013,0.09352646403357517,0.9363046332322766
