data,session,train_sess,test_session,subject,ch,pert,nrmse,r,regime
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S016,Fz,+30deg,0.125346228480339,0.933293284987613,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S017,Fx,baseline,0.1306674629449844,0.9170806719076172,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S017,Fz,baseline,0.0672685205936431,0.9524821677664054,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S017,Fx,baseline,0.0861094743013382,0.9444812093389638,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S017,Fz,baseline,0.1003473773598671,0.9392397446956467,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S017,Fx,-30deg,0.1346272826194763,0.9141625306934028,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S017,Fz,-30deg,0.0678808167576789,0.9515069256538228,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S017,Fx,-30deg,0.0846238806843757,0.9455474906994386,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S017,Fz,-30deg,0.1002245247364044,0.9405179391497416,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S017,Fx,-15deg,0.1325740665197372,0.9155990486436956,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S017,Fz,-15deg,0.0675734356045723,0.9519903738982246,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S017,Fx,-15deg,0.0854057744145393,0.9450110402050428,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S017,Fz,-15deg,0.100348062813282,0.9397201812699704,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S017,Fx,+15deg,0.1289928257465362,0.9185019928611288,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S017,Fz,+15deg,0.0670212730765342,0.9528964571104226,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S017,Fx,+15deg,0.086638905107975,0.9440445440284424,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S017,Fz,+15deg,0.100245751440525,0.9390479712577234,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S017,Fx,+30deg,0.1276418417692184,0.9198097806893892,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S017,Fz,+30deg,0.0668591558933258,0.9531668219817476,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S017,Fx,+30deg,0.086940586566925,0.943772973200431,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S017,Fz,+30deg,0.1000619232654571,0.9391273541480452,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S018,Fx,baseline,0.1513869017362594,0.8437548231840255,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S018,Fz,baseline,0.1050272434949874,0.9237307082649752,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fx,baseline,0.106649525463581,0.9166604555537652,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fz,baseline,0.0918145626783371,0.9547717713008108,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S018,Fx,-30deg,0.153015449643135,0.841721832979587,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S018,Fz,-30deg,0.1049742028117179,0.9233636819310476,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fx,-30deg,0.1058457642793655,0.9180152803720174,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fz,-30deg,0.0923880487680435,0.9534264112355932,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S018,Fx,-15deg,0.1520383656024933,0.8428399915183938,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S018,Fz,-15deg,0.1050331816077232,0.9234677983726138,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fx,-15deg,0.1062437519431114,0.9174554024411682,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fz,-15deg,0.0921420082449913,0.954044173405933,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S018,Fx,+15deg,0.1510623842477798,0.8444452609649119,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S018,Fz,+15deg,0.1049545928835868,0.9240762977010446,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fx,+15deg,0.1071438714861869,0.9154521978361464,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fz,+15deg,0.0914362594485282,0.95555150014787,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S018,Fx,+30deg,0.1510746926069259,0.844862864210139,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S018,Fz,+30deg,0.1047949492931366,0.9244850775108882,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fx,+30deg,0.1077087223529815,0.9138558362493284,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fz,+30deg,0.0910094827413559,0.9563600773440728,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fx,baseline,0.1464705616235733,0.8991992803124247,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fz,baseline,0.0850696638226509,0.9509379729393056,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fx,baseline,0.1149679943919181,0.8957103215658317,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fz,baseline,0.0804516077041626,0.9740578385889884,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fx,-30deg,0.1519662141799926,0.8938451883281152,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fz,-30deg,0.0861690491437912,0.9504618950412193,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fx,-30deg,0.1153202205896377,0.8945205141256688,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fz,-30deg,0.0805349349975586,0.9748166658590448,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fx,-15deg,0.1491211354732513,0.8966151462387288,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fz,-15deg,0.0855267941951751,0.950767828087032,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fx,-15deg,0.1151162758469581,0.8952897549510361,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fz,-15deg,0.0804890245199203,0.9744832090716932,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fx,+15deg,0.1441866308450698,0.9013807650788864,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fz,+15deg,0.0848655179142952,0.9508782349097132,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fx,+15deg,0.1148811876773834,0.8957444606843012,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fz,+15deg,0.0804535970091819,0.9735424623496246,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fx,+30deg,0.1424470245838165,0.9029820231951712,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fz,+30deg,0.084973469376564,0.9505287119588488,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fx,+30deg,0.1148630678653717,0.8953965992658938,OOD
percent050_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fz,+30deg,0.0805091634392738,0.9729554293376742,OOD
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,baseline,0.1380213350057602,0.8931167739814234,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,baseline,0.1206817403435707,0.9032597267858816,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,baseline,0.0934306234121322,0.9233821850916288,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,baseline,0.1085528880357742,0.9391681953717304,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,baseline,0.0697956383228302,0.9584727972951108,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,baseline,0.1047092452645301,0.9502580169078688,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,-30deg,0.1408737897872924,0.8944570960301318,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,-30deg,0.1190258041024208,0.9038558763576156,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,-30deg,0.0929583981633186,0.9243802806621992,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,-30deg,0.1067509353160858,0.9395306629978606,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,-30deg,0.0684718117117881,0.9589986076749706,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,-30deg,0.1031830534338951,0.9503967750478388,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,-15deg,0.1392971873283386,0.8938285902354094,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,-15deg,0.1201404556632042,0.903288297904248,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,-15deg,0.0931837260723114,0.9238583337232104,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,-15deg,0.1080334410071373,0.9389202072373848,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,-15deg,0.0692212060093879,0.9586153710564906,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,-15deg,0.1041761562228202,0.9501452681312832,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,+15deg,0.1370884776115417,0.8922584073966272,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,+15deg,0.1205969825387001,0.9037952069053532,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,+15deg,0.0937195569276809,0.9229043977681304,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,+15deg,0.1082861721515655,0.9402746719758146,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,+15deg,0.0701219290494918,0.9586078198990255,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,+15deg,0.1047316789627075,0.9507258974907912,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,+30deg,0.1365357935428619,0.891277987935356,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,+30deg,0.1199199110269546,0.904663645616862,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,+30deg,0.0939607396721839,0.9225114328323916,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,+30deg,0.1072141677141189,0.9421752640401164,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,+30deg,0.0701656937599182,0.9589875684268632,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,+30deg,0.1042478159070015,0.9514212788014568,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,baseline,0.1410839706659317,0.7877375192791398,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,baseline,0.1013923957943916,0.8870039598637036,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,baseline,0.0934835597872734,0.9099731218609748,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,baseline,0.0761038362979888,0.9597080846324264,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,baseline,0.0892740413546562,0.919989337945759,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,baseline,0.0780149772763252,0.9650057272884056,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,-30deg,0.1428959965705871,0.7885152294810456,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,-30deg,0.1018731817603111,0.8864927598699899,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,-30deg,0.0928575173020362,0.9110046210494036,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,-30deg,0.0760548412799835,0.9593764804016672,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,-30deg,0.0924016013741493,0.9151789143206251,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,-30deg,0.0797199085354805,0.9644412050695886,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,-15deg,0.1420929729938507,0.7877797205292617,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,-15deg,0.10169567912817,0.8866218739673135,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,-15deg,0.0931706055998802,0.9103441014494084,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,-15deg,0.0760762095451355,0.9594799741226946,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,-15deg,0.0909935906529426,0.9172162939046972,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,-15deg,0.0788189470767974,0.9646838819335422,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,+15deg,0.1399245113134384,0.7882979932539977,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,+15deg,0.1009308397769928,0.8876851089730808,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,+15deg,0.0938381552696228,0.9097369074598548,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,+15deg,0.0760996714234352,0.9600810561697142,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,+15deg,0.0873506516218185,0.923408661718829,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,+15deg,0.0774057283997535,0.9653372547436306,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,+30deg,0.1387284845113754,0.7892800459975625,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,+30deg,0.1003011465072631,0.8886776713842559,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,+30deg,0.0941672995686531,0.9097457866223394,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,+30deg,0.0759897604584693,0.9606247316777248,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,+30deg,0.0854265466332435,0.9271252902322352,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,+30deg,0.0770494788885116,0.9656539110148477,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,baseline,0.0894080996513366,0.9304514498193428,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,baseline,0.0811236500740051,0.953526863679848,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,baseline,0.0894555673003196,0.9413232959373428,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,baseline,0.0615262500941753,0.977462996025476,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,baseline,0.0538894645869731,0.9775187339500204,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,baseline,0.0592464096844196,0.9820204770137784,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,-30deg,0.0876927450299263,0.9325896765267044,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,-30deg,0.081224538385868,0.953623454083969,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,-30deg,0.0849983170628547,0.945312847023916,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,-30deg,0.0612408965826034,0.9774652441925992,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,-30deg,0.0500860475003719,0.9803444701430076,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,-30deg,0.0611623711884021,0.9810711241681306,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,-15deg,0.0885359942913055,0.931511207640448,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,-15deg,0.0811165496706962,0.9536159269271806,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,-15deg,0.0871704518795013,0.9433939503679036,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,-15deg,0.0613197460770607,0.9774565182301508,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,-15deg,0.0519510991871356,0.9789453011577368,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,-15deg,0.0601068548858165,0.9815817092776942,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,+15deg,0.0902451872825622,0.9294785076753398,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,+15deg,0.0812790840864181,0.9532932402662816,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,+15deg,0.0916236564517021,0.9393438980693996,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,+15deg,0.0618536137044429,0.9774585471800918,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,+15deg,0.0557362623512744,0.9761669313065464,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,+15deg,0.0586702786386013,0.9823158678684282,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,+30deg,0.0909193158149719,0.9287567961756538,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,+30deg,0.0815779715776443,0.9529090008041936,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,+30deg,0.0934704318642616,0.9377618141040964,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,+30deg,0.0622750669717788,0.9774005516652086,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,+30deg,0.0572412051260471,0.9751121952777684,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,+30deg,0.0583348870277404,0.9824635340537988,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,baseline,0.0812522619962692,0.9494116185010024,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,baseline,0.0873006880283355,0.9553723137885404,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,baseline,0.0952590033411979,0.9331823938700914,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,baseline,0.1046853587031364,0.9382730400120504,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,baseline,0.0796440914273262,0.952086837769366,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,baseline,0.0777145475149154,0.962397102892624,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,-30deg,0.079739898443222,0.9491056642553876,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,-30deg,0.0891838073730468,0.9556145756726772,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,-30deg,0.0918932482600212,0.9348069260625016,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,-30deg,0.1026085093617439,0.9420999863509456,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,-30deg,0.0776170119643211,0.953082244559494,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,-30deg,0.078893281519413,0.961615046546438,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,-15deg,0.0805776044726371,0.9491088232476652,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,-15deg,0.0881270393729209,0.955552675495888,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,-15deg,0.0935840606689453,0.9340170557063442,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,-15deg,0.1034553349018096,0.940312024744544,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,-15deg,0.0786177963018417,0.952584697003628,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,-15deg,0.0783671587705612,0.9618600455758854,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,+15deg,0.0816646367311477,0.9500294727304324,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,+15deg,0.0867017731070518,0.9550545588683022,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,+15deg,0.0967596098780632,0.9324193425120592,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,+15deg,0.1062135770916938,0.9360602432735584,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,+15deg,0.0806239172816276,0.9516029625790734,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,+15deg,0.0770037695765495,0.9631599817290786,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,+30deg,0.081785038113594,0.9509679974168216,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,+30deg,0.0864104703068733,0.9545938586624548,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,+30deg,0.0979867428541183,0.9317391069440996,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,+30deg,0.1080098897218704,0.9336986318052316,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,+30deg,0.0815385431051254,0.9510922017806794,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,+30deg,0.0763119235634803,0.9640195642270368,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,baseline,0.0907404497265815,0.9268183529499788,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,baseline,0.1794103682041168,0.8470176519818429,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,baseline,0.0948772877454757,0.8912979894908277,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,baseline,0.1465170979499817,0.8981544948115232,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,baseline,0.1077614948153495,0.887459791652534,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,baseline,0.1103569194674491,0.9368411519937934,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,-30deg,0.0958617031574249,0.9244364873474312,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,-30deg,0.1780745685100555,0.8373439195357434,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,-30deg,0.0987893268465995,0.8924526108287097,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,-30deg,0.148654505610466,0.8912444918508355,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,-30deg,0.1075285971164703,0.889513457792156,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,-30deg,0.1142468750476837,0.9317808784020748,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,-15deg,0.0930585637688636,0.9256469751687056,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,-15deg,0.1792157590389251,0.8417615827131172,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,-15deg,0.0968489870429039,0.8918458282200094,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,-15deg,0.1480151414871215,0.8942334196977885,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,-15deg,0.1077271252870559,0.8883703575317689,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,-15deg,0.112609177827835,0.9340712189639028,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,+15deg,0.0889541134238243,0.9279592991713342,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,+15deg,0.1785987764596939,0.8527554468525186,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,+15deg,0.0929873064160347,0.8908378646352791,ID
